text,label,classification,metadata,generated_prompt,prediction
(The Opportunity Scholarship Act) would be funded directly from public school budgets. So it would absolutely take money out of the public school system to transfer to private and religious schools.,0,2,"{'author': 'julia-sass-rubin', 'context': 'an interview on News 12 New Jersey’s Power & Politics show', 'job_title': 'Education advocate', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'education'}","Text: (The Opportunity Scholarship Act) would be funded directly from public school budgets. So it would absolutely take money out of the public school system to transfer to private and religious schools.
Metadata: {'author': 'julia-sass-rubin', 'context': 'an interview on News 12 New Jersey’s Power & Politics show', 'job_title': 'Education advocate', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'education'}",0
"While Rob Portman relies on his super PAC and a handful of billionaires to do his dirty work, we dont have a super PAC, and quite frankly, we dont want one that spends millions to spew out lies and distortions.",0,2,"{'author': 'ted-strickland', 'context': 'a fundraising email by campaign manager', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'campaign-finance,wealth'}","Text: While Rob Portman relies on his super PAC and a handful of billionaires to do his dirty work, we dont have a super PAC, and quite frankly, we dont want one that spends millions to spew out lies and distortions.
Metadata: {'author': 'ted-strickland', 'context': 'a fundraising email by campaign manager', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'campaign-finance,wealth'}",0
This (Ebola) is not as bad as SARSwas in 2003.,1,2,"{'author': 'tavis-smiley', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'television and radio host', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'ebola,health-care,public-health'}","Text: This (Ebola) is not as bad as SARSwas in 2003.
Metadata: {'author': 'tavis-smiley', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'television and radio host', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'ebola,health-care,public-health'}",0
"A couple of debates ago, (Donald Trump) said if you dont support socialized health care, youre heartless.",1,2,"{'author': 'ted-cruz', 'context': 'the Republican debate in Houston, Texas', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}","Text: A couple of debates ago, (Donald Trump) said if you dont support socialized health care, youre heartless.
Metadata: {'author': 'ted-cruz', 'context': 'the Republican debate in Houston, Texas', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}",0
Its four or five states where the number of insurance options have narrowed under the Affordable Care Act.,1,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an interview on CNN', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}","Text: Its four or five states where the number of insurance options have narrowed under the Affordable Care Act.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an interview on CNN', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}",0
"Ethanol reduced gas prices by 89 cents per gallon in 2010, and if ethanol disappeared, gas prices could rise by as much as 92 percent.",1,2,"{'author': 'renewable-fuels-association', 'context': 'an advertisement in Washington, D.C., Metro stations', 'job_title': 'Trade association', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'agriculture,energy'}","Text: Ethanol reduced gas prices by 89 cents per gallon in 2010, and if ethanol disappeared, gas prices could rise by as much as 92 percent.
Metadata: {'author': 'renewable-fuels-association', 'context': 'an advertisement in Washington, D.C., Metro stations', 'job_title': 'Trade association', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'agriculture,energy'}",0
"The sequester wont consider whether were cutting some bloated program that has outlived its usefulness, or a vital service that Americans depend on every single day. It doesnt make those distinctions.",0,2,"{'author': 'barack-obama', 'context': 'a speech in Washington, D.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}","Text: The sequester wont consider whether were cutting some bloated program that has outlived its usefulness, or a vital service that Americans depend on every single day. It doesnt make those distinctions.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Washington, D.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}",0
Final election 2016 numbers: Trump won the popular vote.,1,2,"{'author': 'blog-posting', 'context': 'web posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Final election 2016 numbers: Trump won the popular vote.
Metadata: {'author': 'blog-posting', 'context': 'web posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
Says opponents of proposed Austin school district bonds say the districts debt load doubles with these new bonds.,0,2,"{'author': 'league-women-voters-austin-area', 'context': 'a voters guide.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Texas', 'subject': 'debt,education,taxes'}","Text: Says opponents of proposed Austin school district bonds say the districts debt load doubles with these new bonds.
Metadata: {'author': 'league-women-voters-austin-area', 'context': 'a voters guide.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Texas', 'subject': 'debt,education,taxes'}",0
Says campaign contributions to her rival for a state House seat was money intended for schoolchildren.,1,2,"{'author': 'jill-chambers', 'context': 'a recorded telephone message', 'job_title': 'State House Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'campaign-finance'}","Text: Says campaign contributions to her rival for a state House seat was money intended for schoolchildren.
Metadata: {'author': 'jill-chambers', 'context': 'a recorded telephone message', 'job_title': 'State House Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'campaign-finance'}",0
Says a 1915 referendum on womens right to vote went down in New Jersey. And it took the Legislature to pass it.,0,2,"{'author': 'loretta-weinberg', 'context': 'an interview on NJTV', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'women'}","Text: Says a 1915 referendum on womens right to vote went down in New Jersey. And it took the Legislature to pass it.
Metadata: {'author': 'loretta-weinberg', 'context': 'an interview on NJTV', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'women'}",0
Says U.S. House candidate Carlos Curbelo supported ending the Medicare guarantee.,1,2,"{'author': 'joe-garcia', 'context': 'a Web ad', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'medicare'}","Text: Says U.S. House candidate Carlos Curbelo supported ending the Medicare guarantee.
Metadata: {'author': 'joe-garcia', 'context': 'a Web ad', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'medicare'}",0
"The Obama administration ""was successful in rushing a massive spending bill through Congress in just two days after which it sat on the president's desk for three days, while he was away on vacation.""",1,2,"{'author': 'thomas-sowell', 'context': ""a column in Investor's Business Daily."", 'job_title': 'Columnist and fellow, Hoover Institution, Stanford University', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,health-care,pundits'}","Text: The Obama administration ""was successful in rushing a massive spending bill through Congress in just two days after which it sat on the president's desk for three days, while he was away on vacation.""
Metadata: {'author': 'thomas-sowell', 'context': ""a column in Investor's Business Daily."", 'job_title': 'Columnist and fellow, Hoover Institution, Stanford University', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,health-care,pundits'}",0
"In 1992, Barack Obama directed ""Project Vote - an arm of ACORN that also encouraged voter registration.""",1,2,"{'author': 'john-mccain', 'context': 'a memo on campaign Web site', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}","Text: In 1992, Barack Obama directed ""Project Vote - an arm of ACORN that also encouraged voter registration.""
Metadata: {'author': 'john-mccain', 'context': 'a memo on campaign Web site', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}",0
"In this country, we have a 25 percent dropout rate.",0,2,"{'author': 'arne-duncan', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,abc-news-week'}","Text: In this country, we have a 25 percent dropout rate.
Metadata: {'author': 'arne-duncan', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,abc-news-week'}",0
"In the last seven years of my tenure, Texas created 1.5 million new jobs. As a matter of fact, without Texas, America would have lost 400,000 jobs.",0,2,"{'author': 'rick-perry', 'context': 'his speech declaring his candidacy for president', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,economy,jobs,states'}","Text: In the last seven years of my tenure, Texas created 1.5 million new jobs. As a matter of fact, without Texas, America would have lost 400,000 jobs.
Metadata: {'author': 'rick-perry', 'context': 'his speech declaring his candidacy for president', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,economy,jobs,states'}",0
A report by the US General Accountability Office (GAO) in 2008 found that the disposal of Katrina wastes by AshBritt in the south resulted in the creation of contaminated sites along the Gulf Coast and two new Superfund sites in New Orleans.,1,2,"{'author': 'jeff-tittel', 'context': 'an opinion column for NJToday.net', 'job_title': 'Director of the New Jersey Sierra Club', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment'}","Text: A report by the US General Accountability Office (GAO) in 2008 found that the disposal of Katrina wastes by AshBritt in the south resulted in the creation of contaminated sites along the Gulf Coast and two new Superfund sites in New Orleans.
Metadata: {'author': 'jeff-tittel', 'context': 'an opinion column for NJToday.net', 'job_title': 'Director of the New Jersey Sierra Club', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment'}",0
