text,label,classification,metadata,generated_prompt,model_classification,prediction
Says President Barack Obamas acceptance of an Islamic order and gold medal was unconstitutional.,1,2,"{'author': 'facebook-posts', 'context': 'viral posts on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,legal-issues'}","Text: Says President Barack Obamas acceptance of an Islamic order and gold medal was unconstitutional.
Metadata: {'author': 'facebook-posts', 'context': 'viral posts on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,legal-issues'}",-1,0
"In 2010, the non-partisan Government Accountability Office found that only 6.5 percent of the U.S.-Mexico border was under full control of the Border Patrol.",0,2,"{'author': 'lamar-smith', 'context': 'a flier mailed to constituents', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: In 2010, the non-partisan Government Accountability Office found that only 6.5 percent of the U.S.-Mexico border was under full control of the Border Patrol.
Metadata: {'author': 'lamar-smith', 'context': 'a flier mailed to constituents', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",-1,0
Not one tax has been raised since Ive been governor.,0,2,"{'author': 'chris-christie', 'context': 'an interview on the ""Ask The Governor"" monthly radio call-in program', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: Not one tax has been raised since Ive been governor.
Metadata: {'author': 'chris-christie', 'context': 'an interview on the ""Ask The Governor"" monthly radio call-in program', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}",-1,0
"Demand for transportation choice is on the rise, with 14 percent more Ohioans riding passenger trains over the past year.",0,2,"{'author': 'ohio-department-transportation', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'federal-budget,infrastructure,transportation'}","Text: Demand for transportation choice is on the rise, with 14 percent more Ohioans riding passenger trains over the past year.
Metadata: {'author': 'ohio-department-transportation', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'federal-budget,infrastructure,transportation'}",-1,0
A poll conducted in Egypt revealed that 80 percent of Egyptians oppose receiving foreign aid from the United States.,0,2,"{'author': 'barry-hinckley', 'context': 'a story on 630WPRO.com', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'federal-budget,foreign-policy'}","Text: A poll conducted in Egypt revealed that 80 percent of Egyptians oppose receiving foreign aid from the United States.
Metadata: {'author': 'barry-hinckley', 'context': 'a story on 630WPRO.com', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'federal-budget,foreign-policy'}",-1,0
We spend twice as much per capita on health care as any other nation on Earth.,1,2,"{'author': 'bernie-s', 'context': 'an appearance on the Rachel Maddow Show', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'health-care'}","Text: We spend twice as much per capita on health care as any other nation on Earth.
Metadata: {'author': 'bernie-s', 'context': 'an appearance on the Rachel Maddow Show', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'health-care'}",-1,0
Says the Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.,1,2,"{'author': 'rick-perry', 'context': 'a debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Says the Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.
Metadata: {'author': 'rick-perry', 'context': 'a debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",-1,0
Says 18 states and the District of Columbia have voted Democratic in six consecutive presidential elections.,0,2,"{'author': 'george-will', 'context': 'comments on Fox\'s ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'elections'}","Text: Says 18 states and the District of Columbia have voted Democratic in six consecutive presidential elections.
Metadata: {'author': 'george-will', 'context': 'comments on Fox\'s ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'elections'}",-1,0
Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.,1,2,"{'author': 'joe-barton', 'context': 'a Fox News interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,privacy,technology'}","Text: Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.
Metadata: {'author': 'joe-barton', 'context': 'a Fox News interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,privacy,technology'}",-1,0
"""One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).""",0,2,"{'author': 'jon-kyl', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}","Text: ""One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).""
Metadata: {'author': 'jon-kyl', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}",-1,0
Most military experts say there is anywhere between 25 and 30 members of al Qaeda in Afghanistan.,1,2,"{'author': 'david-cicilline', 'context': 'a radio interview', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'afghanistan'}","Text: Most military experts say there is anywhere between 25 and 30 members of al Qaeda in Afghanistan.
Metadata: {'author': 'david-cicilline', 'context': 'a radio interview', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'afghanistan'}",-1,0
"""The average American is working through the month of May just to pay off the government.""",0,2,"{'author': 'mike-huckabee', 'context': 'a debate in Boca Raton.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}","Text: ""The average American is working through the month of May just to pay off the government.""
Metadata: {'author': 'mike-huckabee', 'context': 'a debate in Boca Raton.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}",-1,0
Says Kelly Ayotte stands with the Washington gun lobby. They fund her campaigns.,0,2,"{'author': 'americans-responsible-solutions', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'campaign-finance,guns,voting-record'}","Text: Says Kelly Ayotte stands with the Washington gun lobby. They fund her campaigns.
Metadata: {'author': 'americans-responsible-solutions', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'campaign-finance,guns,voting-record'}",-1,0
"Barack Obama's network of small donors constitutes a ""parallel public financing system.""",0,2,"{'author': 'barack-obama', 'context': 'Washington, D.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}","Text: Barack Obama's network of small donors constitutes a ""parallel public financing system.""
Metadata: {'author': 'barack-obama', 'context': 'Washington, D.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}",-1,0
"In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.",1,2,"{'author': 'peter-palumbo', 'context': 'a House Finance Committee hearing', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'children,crime,criminal-justice'}","Text: In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.
Metadata: {'author': 'peter-palumbo', 'context': 'a House Finance Committee hearing', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'children,crime,criminal-justice'}",-1,0
"While the countrys economy was battered, nine states with no income tax actually grew jobs from 2001 to 2010.",0,2,"{'author': 'bettylou-decroce', 'context': 'n opinion column in the Gloucester County Times', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'income,jobs,states,taxes'}","Text: While the countrys economy was battered, nine states with no income tax actually grew jobs from 2001 to 2010.
Metadata: {'author': 'bettylou-decroce', 'context': 'n opinion column in the Gloucester County Times', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'income,jobs,states,taxes'}",-1,0
"The United States is not building the aircraft, the long-range bombers, the additional aircraft carriers, the nuclear submarines.",1,2,"{'author': 'marco-rubio', 'context': 'a speech at the Iowa Faith and Freedom Summit', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'military'}","Text: The United States is not building the aircraft, the long-range bombers, the additional aircraft carriers, the nuclear submarines.
Metadata: {'author': 'marco-rubio', 'context': 'a speech at the Iowa Faith and Freedom Summit', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'military'}",-1,0
"Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.",1,2,"{'author': 'ted-cruz', 'context': 'a roundtable with Texas businesses', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,military,taxes'}","Text: Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.
Metadata: {'author': 'ted-cruz', 'context': 'a roundtable with Texas businesses', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,military,taxes'}",-1,0
