text,label,classification,author,metadata,generated_prompt,prediction
Sydney siege ongoing; PM says unclear if politically motivated. Our latest update http://t.co/CxIEFULgYv #sydneysiege http://t.co/VQknQJlgLT,0,2,AJENews,"{'account_date': 'Sun Dec 28 08:02:32 +0000 2008', 'date': 'Mon Dec 15 02:49:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 151, 'followers': 689927, 'followings': 359, 'hashtags': 1, 'protected': False, 'retweet_count': 274, 'tweet_count': 51857, 'urls': array([{'display_url': 'aje.me/13oFAqQ', 'expanded_url': 'http://aje.me/13oFAqQ', 'indices': array([ 82, 104]), 'url': 'http://t.co/CxIEFULgYv'}],
      dtype=object), 'verified': True}","Text: Sydney siege ongoing; PM says unclear if politically motivated. Our latest update http://t.co/CxIEFULgYv #sydneysiege http://t.co/VQknQJlgLT
Metadata: {'account_date': 'Sun Dec 28 08:02:32 +0000 2008', 'date': 'Mon Dec 15 02:49:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 151, 'followers': 689927, 'followings': 359, 'hashtags': 1, 'protected': False, 'retweet_count': 274, 'tweet_count': 51857, 'urls': array([{'display_url': 'aje.me/13oFAqQ', 'expanded_url': 'http://aje.me/13oFAqQ', 'indices': array([ 82, 104]), 'url': 'http://t.co/CxIEFULgYv'}],
      dtype=object), 'verified': True}",0
Thinking about all my mates in Sydney. Hope everyone is okay.,0,2,dankanter,"{'account_date': 'Mon Feb 23 02:09:41 +0000 2009', 'date': 'Mon Dec 15 02:49:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 461, 'followers': 1396660, 'followings': 3832, 'hashtags': 0, 'protected': False, 'retweet_count': 352, 'tweet_count': 12938, 'urls': array([], dtype=object), 'verified': True}","Text: Thinking about all my mates in Sydney. Hope everyone is okay.
Metadata: {'account_date': 'Mon Feb 23 02:09:41 +0000 2009', 'date': 'Mon Dec 15 02:49:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 461, 'followers': 1396660, 'followings': 3832, 'hashtags': 0, 'protected': False, 'retweet_count': 352, 'tweet_count': 12938, 'urls': array([], dtype=object), 'verified': True}",0
"In times of crisis, we must remind ourselves that we are all part of #TeamHumanity

#sydneysiege",0,2,MariamVeiszadeh,"{'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 02:55:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 492, 'followers': 11664, 'followings': 1250, 'hashtags': 2, 'protected': False, 'retweet_count': 394, 'tweet_count': 11965, 'urls': array([], dtype=object), 'verified': False}","Text: In times of crisis, we must remind ourselves that we are all part of #TeamHumanity

#sydneysiege
Metadata: {'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 02:55:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 492, 'followers': 11664, 'followings': 1250, 'hashtags': 2, 'protected': False, 'retweet_count': 394, 'tweet_count': 11965, 'urls': array([], dtype=object), 'verified': False}",0
"NSW police commissioner: Suspect holding ""undisclosed"" number of hostages in Sydney; situation contained - @9NewsAUS http://t.co/2hoFvCo4k4",0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 02:59:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 28, 'followers': 3775935, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 110, 'tweet_count': 99526, 'urls': array([], dtype=object), 'verified': True}","Text: NSW police commissioner: Suspect holding ""undisclosed"" number of hostages in Sydney; situation contained - @9NewsAUS http://t.co/2hoFvCo4k4
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 02:59:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 28, 'followers': 3775935, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 110, 'tweet_count': 99526, 'urls': array([], dtype=object), 'verified': True}",0
Stop saying we only care about the Sydney siege because it's 5sos' home. We care because it's our fucking country you rude pricks,0,2,HowHemmotional,"{'account_date': 'Fri Sep 13 05:58:26 +0000 2013', 'date': 'Mon Dec 15 02:59:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 299, 'followers': 3041, 'followings': 209, 'hashtags': 0, 'protected': False, 'retweet_count': 186, 'tweet_count': 14149, 'urls': array([], dtype=object), 'verified': False}","Text: Stop saying we only care about the Sydney siege because it's 5sos' home. We care because it's our fucking country you rude pricks
Metadata: {'account_date': 'Fri Sep 13 05:58:26 +0000 2013', 'date': 'Mon Dec 15 02:59:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 299, 'followers': 3041, 'followings': 209, 'hashtags': 0, 'protected': False, 'retweet_count': 186, 'tweet_count': 14149, 'urls': array([], dtype=object), 'verified': False}",0
"""No contact with #SydneySiege armed offender at this stage"": @nswpolice http://t.co/z9JrtJ2IN3 http://t.co/v0ipmuacMP",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 03:03:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 128, 'followers': 12525848, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 424, 'tweet_count': 22390, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([72, 94]), 'url': 'http://t.co/z9JrtJ2IN3'}],
      dtype=object), 'verified': True}","Text: ""No contact with #SydneySiege armed offender at this stage"": @nswpolice http://t.co/z9JrtJ2IN3 http://t.co/v0ipmuacMP
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 03:03:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 128, 'followers': 12525848, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 424, 'tweet_count': 22390, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([72, 94]), 'url': 'http://t.co/z9JrtJ2IN3'}],
      dtype=object), 'verified': True}",0
"LIVE: ""People panicking; told to stay indoors when everyone wants to return home"" http://t.co/HakhsRG4R6 #sydneysiege http://t.co/9KHn2Lbt3E",0,2,BBCNewsAus,"{'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 03:05:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 72, 'followers': 12353, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 262, 'tweet_count': 1037, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([ 82, 104]), 'url': 'http://t.co/HakhsRG4R6'}],
      dtype=object), 'verified': True}","Text: LIVE: ""People panicking; told to stay indoors when everyone wants to return home"" http://t.co/HakhsRG4R6 #sydneysiege http://t.co/9KHn2Lbt3E
Metadata: {'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 03:05:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 72, 'followers': 12353, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 262, 'tweet_count': 1037, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([ 82, 104]), 'url': 'http://t.co/HakhsRG4R6'}],
      dtype=object), 'verified': True}",0
Just seen the scenes from Sydney. Tho gets with the people &amp;  their families of those inside the cafe at the moment.,0,2,James_Phelps,"{'account_date': 'Mon Apr 06 23:52:53 +0000 2009', 'date': 'Mon Dec 15 03:06:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 443, 'followers': 548543, 'followings': 601, 'hashtags': 0, 'protected': False, 'retweet_count': 125, 'tweet_count': 10073, 'urls': array([], dtype=object), 'verified': False}","Text: Just seen the scenes from Sydney. Tho gets with the people &amp;  their families of those inside the cafe at the moment.
Metadata: {'account_date': 'Mon Apr 06 23:52:53 +0000 2009', 'date': 'Mon Dec 15 03:06:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 443, 'followers': 548543, 'followings': 601, 'hashtags': 0, 'protected': False, 'retweet_count': 125, 'tweet_count': 10073, 'urls': array([], dtype=object), 'verified': False}",0
"Prayers to all the innocent victims of terror in #Sydney.  

And those victimized by racial and religious profiling.  #sydneysiege",0,2,KhaledBeydoun,"{'account_date': 'Tue Oct 29 15:34:50 +0000 2013', 'date': 'Mon Dec 15 03:08:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 79, 'followers': 9896, 'followings': 570, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 7167, 'urls': array([], dtype=object), 'verified': False}","Text: Prayers to all the innocent victims of terror in #Sydney.  

And those victimized by racial and religious profiling.  #sydneysiege
Metadata: {'account_date': 'Tue Oct 29 15:34:50 +0000 2013', 'date': 'Mon Dec 15 03:08:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 79, 'followers': 9896, 'followings': 570, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 7167, 'urls': array([], dtype=object), 'verified': False}",0
Best wishes to the peeps in Sydney. D:,0,2,SmoshIan,"{'account_date': 'Thu Feb 05 21:13:00 +0000 2009', 'date': 'Mon Dec 15 03:09:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1822, 'followers': 1440608, 'followings': 117, 'hashtags': 0, 'protected': False, 'retweet_count': 422, 'tweet_count': 13743, 'urls': array([], dtype=object), 'verified': True}","Text: Best wishes to the peeps in Sydney. D:
Metadata: {'account_date': 'Thu Feb 05 21:13:00 +0000 2009', 'date': 'Mon Dec 15 03:09:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1822, 'followers': 1440608, 'followings': 117, 'hashtags': 0, 'protected': False, 'retweet_count': 422, 'tweet_count': 13743, 'urls': array([], dtype=object), 'verified': True}",0
"We are being tested today in Sydney. But whatever the test, we will face it head-on. And we will remain a strong, democratic, civil society.",0,2,mikebairdMP,"{'account_date': 'Thu Feb 05 22:38:44 +0000 2009', 'date': 'Mon Dec 15 03:10:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 306, 'followers': 16683, 'followings': 1179, 'hashtags': 0, 'protected': False, 'retweet_count': 397, 'tweet_count': 2879, 'urls': array([], dtype=object), 'verified': True}","Text: We are being tested today in Sydney. But whatever the test, we will face it head-on. And we will remain a strong, democratic, civil society.
Metadata: {'account_date': 'Thu Feb 05 22:38:44 +0000 2009', 'date': 'Mon Dec 15 03:10:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 306, 'followers': 16683, 'followings': 1179, 'hashtags': 0, 'protected': False, 'retweet_count': 397, 'tweet_count': 2879, 'urls': array([], dtype=object), 'verified': True}",0
"Praying for #Sydney. These crazies have no idea what Islam is, yet have the hubris to “act in the name of” it. Despicable.",0,2,AbdelRahmanM,"{'account_date': 'Fri Nov 14 13:57:09 +0000 2008', 'date': 'Mon Dec 15 03:12:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 84, 'followers': 30571, 'followings': 252, 'hashtags': 1, 'protected': False, 'retweet_count': 103, 'tweet_count': 18295, 'urls': array([], dtype=object), 'verified': False}","Text: Praying for #Sydney. These crazies have no idea what Islam is, yet have the hubris to “act in the name of” it. Despicable.
Metadata: {'account_date': 'Fri Nov 14 13:57:09 +0000 2008', 'date': 'Mon Dec 15 03:12:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 84, 'followers': 30571, 'followings': 252, 'hashtags': 1, 'protected': False, 'retweet_count': 103, 'tweet_count': 18295, 'urls': array([], dtype=object), 'verified': False}",0
"Infographic of the flag being shown in Martin Place, as compared to flags used by IS &amp; others. Via @smh #sydneysiege http://t.co/QuL9aWeKpg",0,2,Sara__Firth,"{'account_date': 'Thu Oct 16 18:57:13 +0000 2008', 'date': 'Mon Dec 15 03:13:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 45, 'followers': 29810, 'followings': 7599, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 13227, 'urls': array([], dtype=object), 'verified': False}","Text: Infographic of the flag being shown in Martin Place, as compared to flags used by IS &amp; others. Via @smh #sydneysiege http://t.co/QuL9aWeKpg
Metadata: {'account_date': 'Thu Oct 16 18:57:13 +0000 2008', 'date': 'Mon Dec 15 03:13:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 45, 'followers': 29810, 'followings': 7599, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 13227, 'urls': array([], dtype=object), 'verified': False}",0
Praying for the hostages in Sydney. Please let this end safely.,0,2,EvaLongoria,"{'account_date': 'Tue Feb 02 22:31:26 +0000 2010', 'date': 'Mon Dec 15 03:13:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 768, 'followers': 7100093, 'followings': 713, 'hashtags': 0, 'protected': False, 'retweet_count': 572, 'tweet_count': 9297, 'urls': array([], dtype=object), 'verified': True}","Text: Praying for the hostages in Sydney. Please let this end safely.
Metadata: {'account_date': 'Tue Feb 02 22:31:26 +0000 2010', 'date': 'Mon Dec 15 03:13:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 768, 'followers': 7100093, 'followings': 713, 'hashtags': 0, 'protected': False, 'retweet_count': 572, 'tweet_count': 9297, 'urls': array([], dtype=object), 'verified': True}",0
"Idiots tagging me,blaming ""Australian foreign policy"" for #sydneysiege WTF has Lindt chocolate got to do with anything? No excuse for terror",0,2,MaajidNawaz,"{'account_date': 'Wed Jun 10 09:58:32 +0000 2009', 'date': 'Mon Dec 15 03:15:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 107, 'followers': 31457, 'followings': 353, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 26079, 'urls': array([], dtype=object), 'verified': False}","Text: Idiots tagging me,blaming ""Australian foreign policy"" for #sydneysiege WTF has Lindt chocolate got to do with anything? No excuse for terror
Metadata: {'account_date': 'Wed Jun 10 09:58:32 +0000 2009', 'date': 'Mon Dec 15 03:15:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 107, 'followers': 31457, 'followings': 353, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 26079, 'urls': array([], dtype=object), 'verified': False}",0
"The 500,000+ Muslim-Australians are also victims and targets of todays attack.   #sydneysiege",0,2,KhaledBeydoun,"{'account_date': 'Tue Oct 29 15:34:50 +0000 2013', 'date': 'Mon Dec 15 03:16:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 134, 'followers': 9896, 'followings': 570, 'hashtags': 1, 'protected': False, 'retweet_count': 131, 'tweet_count': 7167, 'urls': array([], dtype=object), 'verified': False}","Text: The 500,000+ Muslim-Australians are also victims and targets of todays attack.   #sydneysiege
Metadata: {'account_date': 'Tue Oct 29 15:34:50 +0000 2013', 'date': 'Mon Dec 15 03:16:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 134, 'followers': 9896, 'followings': 570, 'hashtags': 1, 'protected': False, 'retweet_count': 131, 'tweet_count': 7167, 'urls': array([], dtype=object), 'verified': False}",0
The incident in Sydney is disturbing. Such acts are inhuman &amp; deeply unfortunate. I pray for everyone's safety.,0,2,narendramodi,"{'account_date': 'Sat Jan 10 17:18:56 +0000 2009', 'date': 'Mon Dec 15 03:16:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 3206, 'followers': 8672642, 'followings': 1058, 'hashtags': 0, 'protected': False, 'retweet_count': 2832, 'tweet_count': 6604, 'urls': array([], dtype=object), 'verified': True}","Text: The incident in Sydney is disturbing. Such acts are inhuman &amp; deeply unfortunate. I pray for everyone's safety.
Metadata: {'account_date': 'Sat Jan 10 17:18:56 +0000 2009', 'date': 'Mon Dec 15 03:16:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 3206, 'followers': 8672642, 'followings': 1058, 'hashtags': 0, 'protected': False, 'retweet_count': 2832, 'tweet_count': 6604, 'urls': array([], dtype=object), 'verified': True}",0
Only the soldiers of Islam have the guts to bravely face women armed with coffee mugs.  #sydneysiege  #SydneyHostageCrisis,0,2,GodlessUtopia,"{'account_date': 'Fri Oct 04 17:54:19 +0000 2013', 'date': 'Mon Dec 15 03:18:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 210, 'followers': 12567, 'followings': 5574, 'hashtags': 2, 'protected': False, 'retweet_count': 249, 'tweet_count': 1803, 'urls': array([], dtype=object), 'verified': False}","Text: Only the soldiers of Islam have the guts to bravely face women armed with coffee mugs.  #sydneysiege  #SydneyHostageCrisis
Metadata: {'account_date': 'Fri Oct 04 17:54:19 +0000 2013', 'date': 'Mon Dec 15 03:18:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 210, 'followers': 12567, 'followings': 5574, 'hashtags': 2, 'protected': False, 'retweet_count': 249, 'tweet_count': 1803, 'urls': array([], dtype=object), 'verified': False}",0
If Islam is a religion of peace why aren't their extremist extremely peaceful? #sydneysiege,0,2,TheDudeInSF,"{'account_date': 'Fri Aug 06 17:06:49 +0000 2010', 'date': 'Mon Dec 15 03:19:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 136, 'followers': 2533, 'followings': 2190, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 51293, 'urls': array([], dtype=object), 'verified': False}","Text: If Islam is a religion of peace why aren't their extremist extremely peaceful? #sydneysiege
Metadata: {'account_date': 'Fri Aug 06 17:06:49 +0000 2010', 'date': 'Mon Dec 15 03:19:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 136, 'followers': 2533, 'followings': 2190, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 51293, 'urls': array([], dtype=object), 'verified': False}",0
