text,label,classification,metadata,generated_prompt,prediction
"If [Atlanta Mayor Kasim Reed] wants to be like Bull Connor, then so be it.",1,2,"{'author': 'vincent-fort', 'context': 'a newspaper column', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'occupy-wall-street'}","Text: If [Atlanta Mayor Kasim Reed] wants to be like Bull Connor, then so be it.
Metadata: {'author': 'vincent-fort', 'context': 'a newspaper column', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'occupy-wall-street'}",0
"The governors not taking his own fiscal advice. ... In the first fiscal quarter of this year, weve seen a 13.5 percent increase in spending, double-digit spending out of the executive branch in the State of Texas.",0,2,"{'author': 'debra-medina', 'context': 'a Republican gubernatorial debate', 'job_title': 'Businesswoman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,government-efficiency,state-budget'}","Text: The governors not taking his own fiscal advice. ... In the first fiscal quarter of this year, weve seen a 13.5 percent increase in spending, double-digit spending out of the executive branch in the State of Texas.
Metadata: {'author': 'debra-medina', 'context': 'a Republican gubernatorial debate', 'job_title': 'Businesswoman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,government-efficiency,state-budget'}",0
"Following the 2009 session, Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood, the nations premier abortion provider.",0,2,"{'author': 'heidi-group', 'context': 'a letter.', 'job_title': 'Nonprofit group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'abortion'}","Text: Following the 2009 session, Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood, the nations premier abortion provider.
Metadata: {'author': 'heidi-group', 'context': 'a letter.', 'job_title': 'Nonprofit group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'abortion'}",0
Says Gov. Scott Walker has made Wisconsin 2nd in the nation in losing jobs.,1,2,"{'author': 'brett-hulsey', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'jobs'}","Text: Says Gov. Scott Walker has made Wisconsin 2nd in the nation in losing jobs.
Metadata: {'author': 'brett-hulsey', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'jobs'}",0
Gov. Rick Scott signed into law a bill that gives Floridas public officials an easy way to avoid disclosing their personal finances.,0,2,"{'author': 'bill-nelson', 'context': 'his campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,transparency'}","Text: Gov. Rick Scott signed into law a bill that gives Floridas public officials an easy way to avoid disclosing their personal finances.
Metadata: {'author': 'bill-nelson', 'context': 'his campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,transparency'}",0
Ohio today has the fewest number of state employees since the Reagan administration.,0,2,"{'author': 'yvette-mcgee-brown', 'context': 'a speech at a candidates forum', 'job_title': 'Ohio Supreme Court justice', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments,state-budget'}","Text: Ohio today has the fewest number of state employees since the Reagan administration.
Metadata: {'author': 'yvette-mcgee-brown', 'context': 'a speech at a candidates forum', 'job_title': 'Ohio Supreme Court justice', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments,state-budget'}",0
This is the worst jobs recovery since the Great Depression.,1,2,"{'author': 'herman-cain', 'context': 'an op-ed ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy'}","Text: This is the worst jobs recovery since the Great Depression.
Metadata: {'author': 'herman-cain', 'context': 'an op-ed ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy'}",0
"If the Sellwood Bridge is not replaced, it will have to be shut down within eight years.",1,2,"{'author': 'charlotte-lehan', 'context': 'an opinion column', 'job_title': 'Chair of the Clackamas County Board of Commissioners', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'transportation'}","Text: If the Sellwood Bridge is not replaced, it will have to be shut down within eight years.
Metadata: {'author': 'charlotte-lehan', 'context': 'an opinion column', 'job_title': 'Chair of the Clackamas County Board of Commissioners', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'transportation'}",0
"Says Jim Renacci ran against the Washington establishment in the election, but is now hypocritically embracing it with big money, special interest fundraisers.",0,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'campaign-finance,elections'}","Text: Says Jim Renacci ran against the Washington establishment in the election, but is now hypocritically embracing it with big money, special interest fundraisers.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'campaign-finance,elections'}",0
On whether the governor of Massachusetts should be able to appoint an interim U.S. senator,1,2,"{'author': 'massachusetts-legislature', 'context': 'votes in 2004 and 2009', 'job_title': 'Making laws', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'elections'}","Text: On whether the governor of Massachusetts should be able to appoint an interim U.S. senator
Metadata: {'author': 'massachusetts-legislature', 'context': 'votes in 2004 and 2009', 'job_title': 'Making laws', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'elections'}",0
"In 1950, corporations paid $3 in taxes for every $1 by a worker. Today, they pay 22 cents for every $1 by a worker.",1,2,"{'author': 'facebook-posts', 'context': 'on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,income,occupy-wall-street,taxes'}","Text: In 1950, corporations paid $3 in taxes for every $1 by a worker. Today, they pay 22 cents for every $1 by a worker.
Metadata: {'author': 'facebook-posts', 'context': 'on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,income,occupy-wall-street,taxes'}",0
"In the last four years, our economy has grown on average 0.9 percent a year.",1,2,"{'author': 'ted-cruz', 'context': 'an interview on NBC\'s ""The Tonight Show with Jay Leno""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy'}","Text: In the last four years, our economy has grown on average 0.9 percent a year.
Metadata: {'author': 'ted-cruz', 'context': 'an interview on NBC\'s ""The Tonight Show with Jay Leno""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy'}",0
Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government.,0,2,"{'author': 'mitt-romney', 'context': 'a debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'federal-budget,government-efficiency,government-regulation,health-care,medicaid,poverty'}","Text: Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government.
Metadata: {'author': 'mitt-romney', 'context': 'a debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'federal-budget,government-efficiency,government-regulation,health-care,medicaid,poverty'}",0
Harry Reid has voted to give illegals Social Security benefits even for the time they were here illegally.,1,2,"{'author': 'sharron-angle', 'context': 'a campaign commercial', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'immigration,message-machine,social-security'}","Text: Harry Reid has voted to give illegals Social Security benefits even for the time they were here illegally.
Metadata: {'author': 'sharron-angle', 'context': 'a campaign commercial', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'immigration,message-machine,social-security'}",0
"Says that President Obama said, Nobody made these guys go to war. ... Now they whine about bearing the costs of their choice?",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,veterans'}","Text: Says that President Obama said, Nobody made these guys go to war. ... Now they whine about bearing the costs of their choice?
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,veterans'}",0
"Just a little over 60 percent of your electric bill, my electric bill, 60 percent of that is pass-throughs, whether they be for building of nuclear plants or whatever they may be. A planned nuclear plant repair will only increase that percentage.",0,2,"{'author': 'mike-fasano', 'context': 'a news article', 'job_title': 'state Senator ', 'party_affiliation': 'republican', 'state_info': 'Florida ', 'subject': 'energy,nuclear'}","Text: Just a little over 60 percent of your electric bill, my electric bill, 60 percent of that is pass-throughs, whether they be for building of nuclear plants or whatever they may be. A planned nuclear plant repair will only increase that percentage.
Metadata: {'author': 'mike-fasano', 'context': 'a news article', 'job_title': 'state Senator ', 'party_affiliation': 'republican', 'state_info': 'Florida ', 'subject': 'energy,nuclear'}",0
What the District of Columbia was trying to do(with its handgun ban) was to protect toddlers from guns.,0,2,"{'author': 'hillary-clinton', 'context': 'the third 2016 presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'criminal-justice,government-regulation,guns,history,supreme-court'}","Text: What the District of Columbia was trying to do(with its handgun ban) was to protect toddlers from guns.
Metadata: {'author': 'hillary-clinton', 'context': 'the third 2016 presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'criminal-justice,government-regulation,guns,history,supreme-court'}",0
Theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever.,1,2,"{'author': 'catherine-taylor', 'context': 'an appearance on the Helen Glover Show', 'job_title': 'business owner', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'elections'}","Text: Theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever.
Metadata: {'author': 'catherine-taylor', 'context': 'an appearance on the Helen Glover Show', 'job_title': 'business owner', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'elections'}",0
