text,label,classification,author,metadata,generated_prompt,prediction
Doors barricaded RT @grahamctv: Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/OpERH3GiMu,0,2,HuffPostCanada,"{'account_date': 'Fri Apr 29 15:42:44 +0000 2011', 'date': 'Wed Oct 22 16:10:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 24, 'followers': 117613, 'followings': 2811, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 113705, 'urls': array([], dtype=object), 'verified': True}","Text: Doors barricaded RT @grahamctv: Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/OpERH3GiMu
Metadata: {'account_date': 'Fri Apr 29 15:42:44 +0000 2011', 'date': 'Wed Oct 22 16:10:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 24, 'followers': 117613, 'followings': 2811, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 113705, 'urls': array([], dtype=object), 'verified': True}",0
"Chairs piled against the door. This is surreal. RT""@grahamctv: Shot from inside caucus room after shooting. http://t.co/CmJbhSDSMo""",0,2,SheldonPeddle,"{'account_date': 'Wed Mar 09 22:41:50 +0000 2011', 'date': 'Wed Oct 22 16:11:18 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 68, 'followers': 942, 'followings': 66, 'hashtags': 0, 'protected': False, 'retweet_count': 588, 'tweet_count': 4987, 'urls': array([], dtype=object), 'verified': False}","Text: Chairs piled against the door. This is surreal. RT""@grahamctv: Shot from inside caucus room after shooting. http://t.co/CmJbhSDSMo""
Metadata: {'account_date': 'Wed Mar 09 22:41:50 +0000 2011', 'date': 'Wed Oct 22 16:11:18 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 68, 'followers': 942, 'followings': 66, 'hashtags': 0, 'protected': False, 'retweet_count': 588, 'tweet_count': 4987, 'urls': array([], dtype=object), 'verified': False}",0
#BREAKING: Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn @RideauCentre #ottnews,0,2,CFRAOttawa,"{'account_date': 'Mon Jun 22 15:03:59 +0000 2009', 'date': 'Wed Oct 22 16:12:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 16, 'followers': 19009, 'followings': 105, 'hashtags': 2, 'protected': False, 'retweet_count': 149, 'tweet_count': 31045, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING: Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn @RideauCentre #ottnews
Metadata: {'account_date': 'Mon Jun 22 15:03:59 +0000 2009', 'date': 'Wed Oct 22 16:12:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 16, 'followers': 19009, 'followings': 105, 'hashtags': 2, 'protected': False, 'retweet_count': 149, 'tweet_count': 31045, 'urls': array([], dtype=object), 'verified': True}",0
"Yet again, sadly, evidence of just how brave our Forces &amp; Police folks are. What courage it takes to rush in when others rush out. #Ottawa",0,2,TorrensJonathan,"{'account_date': 'Tue Sep 29 02:41:04 +0000 2009', 'date': 'Wed Oct 22 16:12:25 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 227, 'followers': 32438, 'followings': 1920, 'hashtags': 1, 'protected': False, 'retweet_count': 264, 'tweet_count': 6016, 'urls': array([], dtype=object), 'verified': True}","Text: Yet again, sadly, evidence of just how brave our Forces &amp; Police folks are. What courage it takes to rush in when others rush out. #Ottawa
Metadata: {'account_date': 'Tue Sep 29 02:41:04 +0000 2009', 'date': 'Wed Oct 22 16:12:25 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 227, 'followers': 32438, 'followings': 1920, 'hashtags': 1, 'protected': False, 'retweet_count': 264, 'tweet_count': 6016, 'urls': array([], dtype=object), 'verified': True}",0
Sending our thoughts and prayers to everyone in #Ottawa at this difficult time. Pls follow @OttawaPolice &amp; @rcmpgrcpolice for latest info.,0,2,CalgaryPolice,"{'account_date': 'Thu Jan 15 22:00:55 +0000 2009', 'date': 'Wed Oct 22 16:12:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 163, 'followers': 72070, 'followings': 51, 'hashtags': 1, 'protected': False, 'retweet_count': 196, 'tweet_count': 17198, 'urls': array([], dtype=object), 'verified': True}","Text: Sending our thoughts and prayers to everyone in #Ottawa at this difficult time. Pls follow @OttawaPolice &amp; @rcmpgrcpolice for latest info.
Metadata: {'account_date': 'Thu Jan 15 22:00:55 +0000 2009', 'date': 'Wed Oct 22 16:12:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 163, 'followers': 72070, 'followings': 51, 'hashtags': 1, 'protected': False, 'retweet_count': 196, 'tweet_count': 17198, 'urls': array([], dtype=object), 'verified': True}",0
Thoughts and prayer goes out to all those involved in the tragic events this morning in Ottawa.,0,2,CarknerMatt,"{'account_date': 'Mon Mar 17 19:02:56 +0000 2014', 'date': 'Wed Oct 22 16:13:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 190, 'followers': 3757, 'followings': 114, 'hashtags': 0, 'protected': False, 'retweet_count': 119, 'tweet_count': 287, 'urls': array([], dtype=object), 'verified': True}","Text: Thoughts and prayer goes out to all those involved in the tragic events this morning in Ottawa.
Metadata: {'account_date': 'Mon Mar 17 19:02:56 +0000 2014', 'date': 'Wed Oct 22 16:13:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 190, 'followers': 3757, 'followings': 114, 'hashtags': 0, 'protected': False, 'retweet_count': 119, 'tweet_count': 287, 'urls': array([], dtype=object), 'verified': True}",0
"Canadians: in sadness &amp; outrage at today's #OttawaShooting tragedy, let us be united—resolved to stand strong, together. #cdnpoli",0,2,Raffi_RC,"{'account_date': 'Fri Mar 18 18:40:06 +0000 2011', 'date': 'Wed Oct 22 16:13:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 107, 'followers': 23781, 'followings': 8108, 'hashtags': 2, 'protected': False, 'retweet_count': 169, 'tweet_count': 49663, 'urls': array([], dtype=object), 'verified': False}","Text: Canadians: in sadness &amp; outrage at today's #OttawaShooting tragedy, let us be united—resolved to stand strong, together. #cdnpoli
Metadata: {'account_date': 'Fri Mar 18 18:40:06 +0000 2011', 'date': 'Wed Oct 22 16:13:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 107, 'followers': 23781, 'followings': 8108, 'hashtags': 2, 'protected': False, 'retweet_count': 169, 'tweet_count': 49663, 'urls': array([], dtype=object), 'verified': False}",0
What we know so far about the Canadian Parliament shooting in Ottawa http://t.co/3NUfy6joHM http://t.co/9iWwhBPPZv,0,2,NBCNews,"{'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Wed Oct 22 16:15:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 42, 'followers': 1853295, 'followings': 2897, 'hashtags': 0, 'protected': False, 'retweet_count': 147, 'tweet_count': 42317, 'urls': array([{'display_url': 'nbcnews.to/1DANUQJ', 'expanded_url': 'http://nbcnews.to/1DANUQJ', 'indices': array([69, 91]), 'url': 'http://t.co/3NUfy6joHM'}],
      dtype=object), 'verified': True}","Text: What we know so far about the Canadian Parliament shooting in Ottawa http://t.co/3NUfy6joHM http://t.co/9iWwhBPPZv
Metadata: {'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Wed Oct 22 16:15:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 42, 'followers': 1853295, 'followings': 2897, 'hashtags': 0, 'protected': False, 'retweet_count': 147, 'tweet_count': 42317, 'urls': array([{'display_url': 'nbcnews.to/1DANUQJ', 'expanded_url': 'http://nbcnews.to/1DANUQJ', 'indices': array([69, 91]), 'url': 'http://t.co/3NUfy6joHM'}],
      dtype=object), 'verified': True}",0
Thoughts and prayers with everyone affected by the tragic events here in Ottawa this morning. Stay safe! #OttawaStrong,0,2,CurtisLazar95,"{'account_date': 'Thu Mar 24 23:27:00 +0000 2011', 'date': 'Wed Oct 22 16:16:48 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 353, 'followers': 14548, 'followings': 459, 'hashtags': 1, 'protected': False, 'retweet_count': 197, 'tweet_count': 1697, 'urls': array([], dtype=object), 'verified': True}","Text: Thoughts and prayers with everyone affected by the tragic events here in Ottawa this morning. Stay safe! #OttawaStrong
Metadata: {'account_date': 'Thu Mar 24 23:27:00 +0000 2011', 'date': 'Wed Oct 22 16:16:48 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 353, 'followers': 14548, 'followings': 459, 'hashtags': 1, 'protected': False, 'retweet_count': 197, 'tweet_count': 1697, 'urls': array([], dtype=object), 'verified': True}",0
"Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cJqhgWHa38 #ottawa",0,2,acarvin,"{'account_date': 'Sat Feb 17 22:53:33 +0000 2007', 'date': 'Wed Oct 22 16:17:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 52, 'followers': 103844, 'followings': 2021, 'hashtags': 1, 'protected': False, 'retweet_count': 329, 'tweet_count': 189580, 'urls': array([], dtype=object), 'verified': True}","Text: Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cJqhgWHa38 #ottawa
Metadata: {'account_date': 'Sat Feb 17 22:53:33 +0000 2007', 'date': 'Wed Oct 22 16:17:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 52, 'followers': 103844, 'followings': 2021, 'hashtags': 1, 'protected': False, 'retweet_count': 329, 'tweet_count': 189580, 'urls': array([], dtype=object), 'verified': True}",0
We are monitoring the situation in Ottawa and have been in touch with both Clubs. (1/2),0,2,NHL,"{'account_date': 'Tue Jun 23 15:24:18 +0000 2009', 'date': 'Wed Oct 22 16:18:04 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 490, 'followers': 2787613, 'followings': 6839, 'hashtags': 0, 'protected': False, 'retweet_count': 562, 'tweet_count': 71537, 'urls': array([], dtype=object), 'verified': True}","Text: We are monitoring the situation in Ottawa and have been in touch with both Clubs. (1/2)
Metadata: {'account_date': 'Tue Jun 23 15:24:18 +0000 2009', 'date': 'Wed Oct 22 16:18:04 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 490, 'followers': 2787613, 'followings': 6839, 'hashtags': 0, 'protected': False, 'retweet_count': 562, 'tweet_count': 71537, 'urls': array([], dtype=object), 'verified': True}",0
"Overwhelming guilty verdict in Blackwater case -- murder, manslaughter, weapons -- declares 2007 Nisour Square shooting a criminal act.",0,2,mattapuzzo,"{'account_date': 'Thu Jul 24 18:26:12 +0000 2008', 'date': 'Wed Oct 22 16:18:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 102, 'followers': 10693, 'followings': 746, 'hashtags': 0, 'protected': False, 'retweet_count': 229, 'tweet_count': 8138, 'urls': array([], dtype=object), 'verified': True}","Text: Overwhelming guilty verdict in Blackwater case -- murder, manslaughter, weapons -- declares 2007 Nisour Square shooting a criminal act.
Metadata: {'account_date': 'Thu Jul 24 18:26:12 +0000 2008', 'date': 'Wed Oct 22 16:18:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 102, 'followers': 10693, 'followings': 746, 'hashtags': 0, 'protected': False, 'retweet_count': 229, 'tweet_count': 8138, 'urls': array([], dtype=object), 'verified': True}",0
"Striking image RT @acarvin: Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cMccWcdTSf #ottawa",0,2,milaficent,"{'account_date': 'Wed Feb 25 21:47:34 +0000 2009', 'date': 'Wed Oct 22 16:18:28 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 17, 'followers': 835, 'followings': 1271, 'hashtags': 1, 'protected': False, 'retweet_count': 103, 'tweet_count': 11318, 'urls': array([], dtype=object), 'verified': False}","Text: Striking image RT @acarvin: Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cMccWcdTSf #ottawa
Metadata: {'account_date': 'Wed Feb 25 21:47:34 +0000 2009', 'date': 'Wed Oct 22 16:18:28 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 17, 'followers': 835, 'followings': 1271, 'hashtags': 1, 'protected': False, 'retweet_count': 103, 'tweet_count': 11318, 'urls': array([], dtype=object), 'verified': False}",0
Incredible shot: A woman gives mouth-to-mouth to a fallen soldier at the War Memorial http://t.co/YV1UIPYJJS http://t.co/1YEtcEcVM5,0,2,scottbix,"{'account_date': 'Tue May 25 22:01:27 +0000 2010', 'date': 'Wed Oct 22 16:18:30 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 2538, 'followers': 10051, 'followings': 666, 'hashtags': 0, 'protected': False, 'retweet_count': 3947, 'tweet_count': 19184, 'urls': array([{'display_url': 'bit.ly/1w9oqZN', 'expanded_url': 'http://bit.ly/1w9oqZN', 'indices': array([ 86, 108]), 'url': 'http://t.co/YV1UIPYJJS'}],
      dtype=object), 'verified': True}","Text: Incredible shot: A woman gives mouth-to-mouth to a fallen soldier at the War Memorial http://t.co/YV1UIPYJJS http://t.co/1YEtcEcVM5
Metadata: {'account_date': 'Tue May 25 22:01:27 +0000 2010', 'date': 'Wed Oct 22 16:18:30 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 2538, 'followers': 10051, 'followings': 666, 'hashtags': 0, 'protected': False, 'retweet_count': 3947, 'tweet_count': 19184, 'urls': array([{'display_url': 'bit.ly/1w9oqZN', 'expanded_url': 'http://bit.ly/1w9oqZN', 'indices': array([ 86, 108]), 'url': 'http://t.co/YV1UIPYJJS'}],
      dtype=object), 'verified': True}",0
It's okay to be scared.  We are here for you 613-238-3311 #Ottawa,0,2,DistressCentreO,"{'account_date': 'Fri Apr 27 16:07:00 +0000 2012', 'date': 'Wed Oct 22 16:19:16 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 80, 'followers': 2052, 'followings': 2020, 'hashtags': 1, 'protected': False, 'retweet_count': 401, 'tweet_count': 4140, 'urls': array([], dtype=object), 'verified': False}","Text: It's okay to be scared.  We are here for you 613-238-3311 #Ottawa
Metadata: {'account_date': 'Fri Apr 27 16:07:00 +0000 2012', 'date': 'Wed Oct 22 16:19:16 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 80, 'followers': 2052, 'followings': 2020, 'hashtags': 1, 'protected': False, 'retweet_count': 401, 'tweet_count': 4140, 'urls': array([], dtype=object), 'verified': False}",0
"Stunning photo inside caucus room during shooting http://t.co/wgGCPeYZ67
http://t.co/OpERH3GiMu",0,2,HuffPostCanada,"{'account_date': 'Fri Apr 29 15:42:44 +0000 2011', 'date': 'Wed Oct 22 16:19:31 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 177, 'followers': 116012, 'followings': 2810, 'hashtags': 0, 'protected': False, 'retweet_count': 574, 'tweet_count': 113439, 'urls': array([{'display_url': 'huff.to/1DAOfmp', 'expanded_url': 'http://huff.to/1DAOfmp', 'indices': array([50, 72]), 'url': 'http://t.co/wgGCPeYZ67'}],
      dtype=object), 'verified': True}","Text: Stunning photo inside caucus room during shooting http://t.co/wgGCPeYZ67
http://t.co/OpERH3GiMu
Metadata: {'account_date': 'Fri Apr 29 15:42:44 +0000 2011', 'date': 'Wed Oct 22 16:19:31 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 177, 'followers': 116012, 'followings': 2810, 'hashtags': 0, 'protected': False, 'retweet_count': 574, 'tweet_count': 113439, 'urls': array([{'display_url': 'huff.to/1DAOfmp', 'expanded_url': 'http://huff.to/1DAOfmp', 'indices': array([50, 72]), 'url': 'http://t.co/wgGCPeYZ67'}],
      dtype=object), 'verified': True}",0
We'll never forget today &amp; the brave men and women working hard to protect our capital! Thank you from #Ottawa http://t.co/7nDhv6Mtym,0,2,JumpOttawa,"{'account_date': 'Mon Mar 03 18:59:44 +0000 2014', 'date': 'Wed Oct 22 16:19:34 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 68, 'followers': 2032, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 126, 'tweet_count': 12006, 'urls': array([], dtype=object), 'verified': False}","Text: We'll never forget today &amp; the brave men and women working hard to protect our capital! Thank you from #Ottawa http://t.co/7nDhv6Mtym
Metadata: {'account_date': 'Mon Mar 03 18:59:44 +0000 2014', 'date': 'Wed Oct 22 16:19:34 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 68, 'followers': 2032, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 126, 'tweet_count': 12006, 'urls': array([], dtype=object), 'verified': False}",0
Stay safe to everyone back home in Ottawa #PrayForOttawa,0,2,JasonAkeson,"{'account_date': 'Tue Sep 27 16:45:17 +0000 2011', 'date': 'Wed Oct 22 16:20:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 178, 'followers': 10625, 'followings': 122, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 963, 'urls': array([], dtype=object), 'verified': False}","Text: Stay safe to everyone back home in Ottawa #PrayForOttawa
Metadata: {'account_date': 'Tue Sep 27 16:45:17 +0000 2011', 'date': 'Wed Oct 22 16:20:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 178, 'followers': 10625, 'followings': 122, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 963, 'urls': array([], dtype=object), 'verified': False}",0
Sickening news from this morning. Thoughts with those downtown and the law men and women  working to keep our city safe. #Ottawa,0,2,b_ryan9,"{'account_date': 'Tue Jul 27 20:50:28 +0000 2010', 'date': 'Wed Oct 22 16:20:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 1368, 'followers': 218864, 'followings': 343, 'hashtags': 1, 'protected': False, 'retweet_count': 892, 'tweet_count': 5643, 'urls': array([], dtype=object), 'verified': True}","Text: Sickening news from this morning. Thoughts with those downtown and the law men and women  working to keep our city safe. #Ottawa
Metadata: {'account_date': 'Tue Jul 27 20:50:28 +0000 2010', 'date': 'Wed Oct 22 16:20:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 1368, 'followers': 218864, 'followings': 343, 'hashtags': 1, 'protected': False, 'retweet_count': 892, 'tweet_count': 5643, 'urls': array([], dtype=object), 'verified': True}",0
Hoping everyone in Ottawa is safe...,0,2,MSmithBubbles,"{'account_date': 'Mon Nov 14 16:13:05 +0000 2011', 'date': 'Wed Oct 22 16:20:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 350, 'followers': 127285, 'followings': 550, 'hashtags': 0, 'protected': False, 'retweet_count': 187, 'tweet_count': 3888, 'urls': array([], dtype=object), 'verified': False}","Text: Hoping everyone in Ottawa is safe...
Metadata: {'account_date': 'Mon Nov 14 16:13:05 +0000 2011', 'date': 'Wed Oct 22 16:20:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 350, 'followers': 127285, 'followings': 550, 'hashtags': 0, 'protected': False, 'retweet_count': 187, 'tweet_count': 3888, 'urls': array([], dtype=object), 'verified': False}",0
