text,label,classification,metadata,generated_prompt,prediction
"A quarter of our workers make $18,000 per year.",0,2,"{'author': 'teresa-ghilarducci', 'context': 'an interview on MSNBC\'s ""Up""', 'job_title': 'economist at the New School', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'economy,jobs,poverty,workers'}","Text: A quarter of our workers make $18,000 per year.
Metadata: {'author': 'teresa-ghilarducci', 'context': 'an interview on MSNBC\'s ""Up""', 'job_title': 'economist at the New School', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'economy,jobs,poverty,workers'}",0
"Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.",0,2,"{'author': 'hillary-clinton', 'context': 'an op-ed in the New Hampshire Union-Leader', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'drugs,health-care,public-health'}","Text: Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.
Metadata: {'author': 'hillary-clinton', 'context': 'an op-ed in the New Hampshire Union-Leader', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'drugs,health-care,public-health'}",0
"Reconciliation was used ""for tax cuts for the rich twice under Bush.""",0,2,"{'author': 'alan-grayson', 'context': ""an interview on CNN's Larry King Live"", 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'federal-budget,legal-issues,taxes'}","Text: Reconciliation was used ""for tax cuts for the rich twice under Bush.""
Metadata: {'author': 'alan-grayson', 'context': ""an interview on CNN's Larry King Live"", 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'federal-budget,legal-issues,taxes'}",0
"We had an agreement that the president could have signed that would have kept 10,000 troops in Iraq.",1,2,"{'author': 'jeb-bush', 'context': 'a response to a question after a town hall meeting', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'iraq'}","Text: We had an agreement that the president could have signed that would have kept 10,000 troops in Iraq.
Metadata: {'author': 'jeb-bush', 'context': 'a response to a question after a town hall meeting', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'iraq'}",0
We dont show people playing these games. We dont show them winning playing the video lottery games.,1,2,"{'author': 'jack-roberts', 'context': 'an interview on Oregon Public Broadcasting', 'job_title': 'Oregon Lottery director', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'gambling'}","Text: We dont show people playing these games. We dont show them winning playing the video lottery games.
Metadata: {'author': 'jack-roberts', 'context': 'an interview on Oregon Public Broadcasting', 'job_title': 'Oregon Lottery director', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'gambling'}",0
Weve got the highest corporate tax rate in the world.,0,2,"{'author': 'joseph-kyrillos', 'context': 'a radio interview', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: Weve got the highest corporate tax rate in the world.
Metadata: {'author': 'joseph-kyrillos', 'context': 'a radio interview', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
"The states tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009.",1,2,"{'author': 'tom-kean-jr', 'context': 'a press release', 'job_title': 'New Jersey Senate Minority Leader', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'census,economy,taxes'}","Text: The states tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009.
Metadata: {'author': 'tom-kean-jr', 'context': 'a press release', 'job_title': 'New Jersey Senate Minority Leader', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'census,economy,taxes'}",0
Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.,1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,federal-budget,health-care,jobs'}","Text: Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,federal-budget,health-care,jobs'}",0
"A gas tax holiday ""would at best provide 30 cents a day for three months for a grand total of $28.""",0,2,"{'author': 'barack-obama', 'context': 'a television interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: A gas tax holiday ""would at best provide 30 cents a day for three months for a grand total of $28.""
Metadata: {'author': 'barack-obama', 'context': 'a television interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
Says recent polls show Americans agree with Republicans that the federal debt ceiling should not be raised and the debt and deficit should be dealt with mostly by cutting spending.,0,2,"{'author': 'josh-trevino', 'context': 'a TV appearance.', 'job_title': 'Vice President of Communications, Texas Public Policy Foundation', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'deficit,federal-budget,polls'}","Text: Says recent polls show Americans agree with Republicans that the federal debt ceiling should not be raised and the debt and deficit should be dealt with mostly by cutting spending.
Metadata: {'author': 'josh-trevino', 'context': 'a TV appearance.', 'job_title': 'Vice President of Communications, Texas Public Policy Foundation', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'deficit,federal-budget,polls'}",0
New business startups are at the lowest levels in 30 years.,0,2,"{'author': 'john-boehner', 'context': 'a news release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}","Text: New business startups are at the lowest levels in 30 years.
Metadata: {'author': 'john-boehner', 'context': 'a news release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}",0
"Florida is one of the few states that has actually had a narrowing of the achievement gap based on income, or based on race or ethnicity.",0,2,"{'author': 'jeb-bush', 'context': 'a business roundtable in New Hampshire', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,poverty'}","Text: Florida is one of the few states that has actually had a narrowing of the achievement gap based on income, or based on race or ethnicity.
Metadata: {'author': 'jeb-bush', 'context': 'a business roundtable in New Hampshire', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,poverty'}",0
Says Ken Cuccinelli supported a law that could allow people to carry missile launchers into airports.,1,2,"{'author': 'terry-mcauliffe', 'context': 'a tweet.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns,homeland-security'}","Text: Says Ken Cuccinelli supported a law that could allow people to carry missile launchers into airports.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a tweet.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns,homeland-security'}",0
Says that U.S. Sen. Marco Rubio says troops are leaving Iraq too fast.,0,2,"{'author': 'wrongwayrubiocom', 'context': 'a Twitter messaging campaign', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'foreign-policy,iraq'}","Text: Says that U.S. Sen. Marco Rubio says troops are leaving Iraq too fast.
Metadata: {'author': 'wrongwayrubiocom', 'context': 'a Twitter messaging campaign', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'foreign-policy,iraq'}",0
Medicare has spent $172 million on penis pumps in the last five years at $360 a pop.,0,2,"{'author': 'ilyse-hogue', 'context': 'an interview on ""The Daily Show""', 'job_title': 'President of NARAL Pro-Choice America', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'medicare,sexuality'}","Text: Medicare has spent $172 million on penis pumps in the last five years at $360 a pop.
Metadata: {'author': 'ilyse-hogue', 'context': 'an interview on ""The Daily Show""', 'job_title': 'President of NARAL Pro-Choice America', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'medicare,sexuality'}",0
"Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand, up until the moment of birth, with their taxpayer dollars.",1,2,"{'author': 'ohio-right-life', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'abortion'}","Text: Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand, up until the moment of birth, with their taxpayer dollars.
Metadata: {'author': 'ohio-right-life', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'abortion'}",0
Says the top 20 percent of income earners pay nearly 70 percent of all federal taxes.,0,2,"{'author': 'lamar-smith', 'context': 'a speech to the Austin-Oak Hill Rotary Club', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}","Text: Says the top 20 percent of income earners pay nearly 70 percent of all federal taxes.
Metadata: {'author': 'lamar-smith', 'context': 'a speech to the Austin-Oak Hill Rotary Club', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}",0
Most of the U.S. Senate is comprised of multimillionaires.,0,2,"{'author': 'sheila-oliver', 'context': 'an interview on NJToday', 'job_title': 'Assemblywoman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income'}","Text: Most of the U.S. Senate is comprised of multimillionaires.
Metadata: {'author': 'sheila-oliver', 'context': 'an interview on NJToday', 'job_title': 'Assemblywoman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income'}",0
Far more children died last year drowning in their bathtubs than were killed accidentally by guns.,1,2,"{'author': 'tucker-carlson', 'context': 'a broadcast of ""Fox and Friends Weekend.""', 'job_title': 'Editor, Daily Caller', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Far more children died last year drowning in their bathtubs than were killed accidentally by guns.
Metadata: {'author': 'tucker-carlson', 'context': 'a broadcast of ""Fox and Friends Weekend.""', 'job_title': 'Editor, Daily Caller', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
