text,label,classification,metadata,generated_prompt,prediction
We can save $125 billion in simply not giving out money to Medicare recipients that dont exist for procedures that didnt happen.,1,2,"{'author': 'darrell-issa', 'context': 'CBS\'s ""Face the Nation""', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'federal-budget,government-efficiency,medicare'}","Text: We can save $125 billion in simply not giving out money to Medicare recipients that dont exist for procedures that didnt happen.
Metadata: {'author': 'darrell-issa', 'context': 'CBS\'s ""Face the Nation""', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'federal-budget,government-efficiency,medicare'}",0
The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation.,1,2,"{'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}","Text: The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation.
Metadata: {'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}",0
Gov. Rick Perry used $3.2 billion in stimulus dollars for schools to plug other holes in his budget.,1,2,"{'author': 'gail-collins', 'context': 'a column', 'job_title': 'Columnist for the New York Times', 'party_affiliation': 'journalist', 'state_info': 'New York', 'subject': 'education,stimulus'}","Text: Gov. Rick Perry used $3.2 billion in stimulus dollars for schools to plug other holes in his budget.
Metadata: {'author': 'gail-collins', 'context': 'a column', 'job_title': 'Columnist for the New York Times', 'party_affiliation': 'journalist', 'state_info': 'New York', 'subject': 'education,stimulus'}",0
On immigration reform,0,2,"{'author': 'ed-gillespie', 'context': 'interviews', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'immigration,public-safety,voting-record'}","Text: On immigration reform
Metadata: {'author': 'ed-gillespie', 'context': 'interviews', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'immigration,public-safety,voting-record'}",0
The actions Im taking are the kinds of actions taken by every single Republican president and every single Democratic president for the past half-century.,0,2,"{'author': 'barack-obama', 'context': 'a speech announcing new immigration actions', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration,legal-issues'}","Text: The actions Im taking are the kinds of actions taken by every single Republican president and every single Democratic president for the past half-century.
Metadata: {'author': 'barack-obama', 'context': 'a speech announcing new immigration actions', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration,legal-issues'}",0
"It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.",0,2,"{'author': 'bill-clinton', 'context': 'a video posted on YouTube', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'deficit,federal-budget'}","Text: It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.
Metadata: {'author': 'bill-clinton', 'context': 'a video posted on YouTube', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'deficit,federal-budget'}",0
"Says Jon Corzine gave away 14 percent raises over 4 years and he stood on the front steps of the Capitol at a public-sector union rally and said, I will fight to get you a great contract.",0,2,"{'author': 'chris-christie', 'context': 'a video posted on YouTube', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'unions'}","Text: Says Jon Corzine gave away 14 percent raises over 4 years and he stood on the front steps of the Capitol at a public-sector union rally and said, I will fight to get you a great contract.
Metadata: {'author': 'chris-christie', 'context': 'a video posted on YouTube', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'unions'}",0
Weve cut taxes 50 times and look what has happened to our revenues. Theyve grown.,0,2,"{'author': 'rick-scott', 'context': 'a comment to a Tampa Bay Times reporter', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,taxes'}","Text: Weve cut taxes 50 times and look what has happened to our revenues. Theyve grown.
Metadata: {'author': 'rick-scott', 'context': 'a comment to a Tampa Bay Times reporter', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,taxes'}",0
Many dont know that Bill Young was once the minority leader in the Florida Senate...because he was the only Republican senator.,0,2,"{'author': 'chris-latvala', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'congress,florida,states'}","Text: Many dont know that Bill Young was once the minority leader in the Florida Senate...because he was the only Republican senator.
Metadata: {'author': 'chris-latvala', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'congress,florida,states'}",0
Says Barack Obama is the only American president who has not visited the D-Day Monument in Normandy on D-Day.,1,2,"{'author': 'chain-email', 'context': 'messages on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,military,veterans'}","Text: Says Barack Obama is the only American president who has not visited the D-Day Monument in Normandy on D-Day.
Metadata: {'author': 'chain-email', 'context': 'messages on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,military,veterans'}",0
Says Oregon is one of only three states that allow the use of gillnets on inland waters.,1,2,"{'author': 'stop-gillnetting-now', 'context': 'campaign press statement', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'environment,jobs,message-machine-2012,recreation'}","Text: Says Oregon is one of only three states that allow the use of gillnets on inland waters.
Metadata: {'author': 'stop-gillnetting-now', 'context': 'campaign press statement', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'environment,jobs,message-machine-2012,recreation'}",0
"Obamacare is the biggest job-killer in this country -- millions of Americans have lost their jobs, have been forced into part-time work.",1,2,"{'author': 'ted-cruz', 'context': 'comments during the Iowa Republican presidential debate', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}","Text: Obamacare is the biggest job-killer in this country -- millions of Americans have lost their jobs, have been forced into part-time work.
Metadata: {'author': 'ted-cruz', 'context': 'comments during the Iowa Republican presidential debate', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}",0
"Says Donald Trump made a lot of money from outsourcing jobs thanks to NAFTA but never, ever raised his voice against it when Congress was considering it.",1,2,"{'author': 'sherrod-brown', 'context': 'an interview on ABC ""This Week"" ', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'trade'}","Text: Says Donald Trump made a lot of money from outsourcing jobs thanks to NAFTA but never, ever raised his voice against it when Congress was considering it.
Metadata: {'author': 'sherrod-brown', 'context': 'an interview on ABC ""This Week"" ', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'trade'}",0
"""I've spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream.""",0,2,"{'author': 'barack-obama', 'context': 'Cleveland, Ohio', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography'}","Text: ""I've spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream.""
Metadata: {'author': 'barack-obama', 'context': 'Cleveland, Ohio', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography'}",0
Says he was a Marine during Vietnam.,1,2,"{'author': 'dale-peterson', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'candidates-biography,ethics,message-machine,military,veterans'}","Text: Says he was a Marine during Vietnam.
Metadata: {'author': 'dale-peterson', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'candidates-biography,ethics,message-machine,military,veterans'}",0
AARP is endorsing the health care reform bill.,1,2,"{'author': 'barack-obama', 'context': 'a town hall on health care', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: AARP is endorsing the health care reform bill.
Metadata: {'author': 'barack-obama', 'context': 'a town hall on health care', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
Says Mitt Romneys investments created zero jobs.,1,2,"{'author': 'workers-voice', 'context': 'a mailer', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'candidates-biography,corporations,economy,jobs,message-machine-2012'}","Text: Says Mitt Romneys investments created zero jobs.
Metadata: {'author': 'workers-voice', 'context': 'a mailer', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'District of Columbia', 'subject': 'candidates-biography,corporations,economy,jobs,message-machine-2012'}",0
"American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I turned them down.",0,2,"{'author': 'larry-pressler', 'context': 'a campaign ad', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'independent', 'state_info': 'South Dakota', 'subject': 'candidates-biography,legal-issues'}","Text: American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I turned them down.
Metadata: {'author': 'larry-pressler', 'context': 'a campaign ad', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'independent', 'state_info': 'South Dakota', 'subject': 'candidates-biography,legal-issues'}",0
