text,label,classification,metadata,generated_prompt,prediction
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",1,2,"{'author': 'ed-rendell', 'context': ""the 'Rachel Maddow Show'"", 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'abortion,health-care'}","Text: A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""
Metadata: {'author': 'ed-rendell', 'context': ""the 'Rachel Maddow Show'"", 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'abortion,health-care'}",0
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,0,2,"{'author': 'americans-united-change', 'context': 'a recorded phone message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.
Metadata: {'author': 'americans-united-change', 'context': 'a recorded phone message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
Says Barack Obamas comments indicate he believes in redistribution of wealth.,0,2,"{'author': 'mitt-romney', 'context': 'a speech', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'government-efficiency,message-machine-2012'}","Text: Says Barack Obamas comments indicate he believes in redistribution of wealth.
Metadata: {'author': 'mitt-romney', 'context': 'a speech', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'government-efficiency,message-machine-2012'}",0
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",0,2,"{'author': 'sam-adams', 'context': 'an article on his website', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'polls'}","Text: Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.
Metadata: {'author': 'sam-adams', 'context': 'an article on his website', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'polls'}",0
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,1,2,"{'author': 'dennis-richardson', 'context': 'a press briefing', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'labor,retirement,unions'}","Text: Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
Metadata: {'author': 'dennis-richardson', 'context': 'a press briefing', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'labor,retirement,unions'}",0
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",0,2,"{'author': 'katie-mcginty', 'context': '', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'children,families,poverty'}","Text: Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.
Metadata: {'author': 'katie-mcginty', 'context': '', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'children,families,poverty'}",0
"All of Texas is conservative, except a little bit of Austin.",1,2,"{'author': 'sean-hannity', 'context': 'while interviewing Donald Trump in Austin', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls,states'}","Text: All of Texas is conservative, except a little bit of Austin.
Metadata: {'author': 'sean-hannity', 'context': 'while interviewing Donald Trump in Austin', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls,states'}",0
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",0,2,"{'author': 'lou-greenwald', 'context': 'a press release', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income,taxes'}","Text: Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.
Metadata: {'author': 'lou-greenwald', 'context': 'a press release', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income,taxes'}",0
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,0,2,"{'author': 'george-allen', 'context': 'a debate.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'poverty,women'}","Text: The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
Metadata: {'author': 'george-allen', 'context': 'a debate.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'poverty,women'}",0
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,religion'}","Text: Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,religion'}",0
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",1,2,"{'author': 'scott-walker', 'context': 'a news conference with reporters', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care'}","Text: Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.
Metadata: {'author': 'scott-walker', 'context': 'a news conference with reporters', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care'}",0
On the National Animal Identification System.,0,2,"{'author': 'todd-staples', 'context': 'a Tea Party rally in El Paso', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,candidates-biography'}","Text: On the National Animal Identification System.
Metadata: {'author': 'todd-staples', 'context': 'a Tea Party rally in El Paso', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,candidates-biography'}",0
Elorza wants to teach our public school children about the non-existence of God.,1,2,"{'author': 'Local-799-international-assoc-fire-fighters', 'context': 'in a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions'}","Text: Elorza wants to teach our public school children about the non-existence of God.
Metadata: {'author': 'Local-799-international-assoc-fire-fighters', 'context': 'in a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions'}",0
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,1,2,"{'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'foreign-policy,military'}","Text: Donald Trump says that NATO is obsolete and that we need to get rid of NATO...
Metadata: {'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'foreign-policy,military'}",0
On implementing a sales tax.,1,2,"{'author': 'doug-ainge', 'context': 'a television ad', 'job_title': 'high school teacher', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'message-machine,taxes'}","Text: On implementing a sales tax.
Metadata: {'author': 'doug-ainge', 'context': 'a television ad', 'job_title': 'high school teacher', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'message-machine,taxes'}",0
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",1,2,"{'author': 'dave-brat', 'context': 'a podcast.', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'congress,education,food-safety,market-regulation'}","Text: A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.
Metadata: {'author': 'dave-brat', 'context': 'a podcast.', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'congress,education,food-safety,market-regulation'}",0
Ninety percent of the people in Arkansas still love Bill Clinton.,0,2,"{'author': 'donna-brazile', 'context': ""a statement on ABC News' 'This Week.'"", 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'elections,abc-news-week'}","Text: Ninety percent of the people in Arkansas still love Bill Clinton.
Metadata: {'author': 'donna-brazile', 'context': ""a statement on ABC News' 'This Week.'"", 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'elections,abc-news-week'}",0
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,0,2,"{'author': 'kirsten-gillibrand', 'context': 'an interview on Face the Nation', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'military'}","Text: The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.
Metadata: {'author': 'kirsten-gillibrand', 'context': 'an interview on Face the Nation', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'military'}",0
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,0,2,"{'author': 'glenn-grothman', 'context': 'an interview', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,crime,families,marriage'}","Text: Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
Metadata: {'author': 'glenn-grothman', 'context': 'an interview', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,crime,families,marriage'}",0
