text,label,classification,metadata,generated_prompt,prediction
We got back every dime used to rescue the banks.,0,2,"{'author': 'barack-obama', 'context': 'a campaign speech in Manchester, N.H.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'financial-regulation'}","Text: We got back every dime used to rescue the banks.
Metadata: {'author': 'barack-obama', 'context': 'a campaign speech in Manchester, N.H.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'financial-regulation'}",0
"While Arkansas seniors depend on Social Security and Medicare, Sen. Mark Pryor supports an overhaul so they couldnt get Social Security until they turn 68 or 69.",1,2,"{'author': 'crossroads-gps', 'context': 'a campaign ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'medicare,message-machine-2014,retirement,social-security'}","Text: While Arkansas seniors depend on Social Security and Medicare, Sen. Mark Pryor supports an overhaul so they couldnt get Social Security until they turn 68 or 69.
Metadata: {'author': 'crossroads-gps', 'context': 'a campaign ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'medicare,message-machine-2014,retirement,social-security'}",0
"A report by the health insurance industry ""ignores some of the key policies that are part of the Senate Finance Committee bill.""",0,2,"{'author': 'nancy-ann-deparle', 'context': 'an interview on ""The NewsHour""', 'job_title': 'White House Office of Health Reform Director', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}","Text: A report by the health insurance industry ""ignores some of the key policies that are part of the Senate Finance Committee bill.""
Metadata: {'author': 'nancy-ann-deparle', 'context': 'an interview on ""The NewsHour""', 'job_title': 'White House Office of Health Reform Director', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}",0
Wayne Powell has a stated position of having no objection to taking `In God We Trust off of U.S. currency.,0,2,"{'author': 'eric-cantor', 'context': 'an email.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'religion'}","Text: Wayne Powell has a stated position of having no objection to taking `In God We Trust off of U.S. currency.
Metadata: {'author': 'eric-cantor', 'context': 'an email.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'religion'}",0
"There are about 120,000 solar energy jobs in the United States, but only 1,700 of them are in Georgia.",0,2,"{'author': 'tim-echols', 'context': 'a twitter post', 'job_title': 'Public Service Commissioner', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy'}","Text: There are about 120,000 solar energy jobs in the United States, but only 1,700 of them are in Georgia.
Metadata: {'author': 'tim-echols', 'context': 'a twitter post', 'job_title': 'Public Service Commissioner', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy'}",0
"We dont know anything about Hillary in terms of religion. Now, shes been in the public eye for years and years, and yet theres no theres nothing out there.",1,2,"{'author': 'donald-trump', 'context': 'a meeting with Christian leaders', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'religion'}","Text: We dont know anything about Hillary in terms of religion. Now, shes been in the public eye for years and years, and yet theres no theres nothing out there.
Metadata: {'author': 'donald-trump', 'context': 'a meeting with Christian leaders', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'religion'}",0
"Police officers in this state have that right, to check the immigration status of people they arrest.",0,2,"{'author': 'bill-mccollum', 'context': ""televised candidates' debate"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'civil-rights,homeland-security,immigration'}","Text: Police officers in this state have that right, to check the immigration status of people they arrest.
Metadata: {'author': 'bill-mccollum', 'context': ""televised candidates' debate"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'civil-rights,homeland-security,immigration'}",0
"Says only seven percent of 2009s stimulus bill went toward transportation projects, yet they created over one-third of the bills total jobs.",1,2,"{'author': 'peter-defazio', 'context': 'an online blog', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'stimulus,transportation'}","Text: Says only seven percent of 2009s stimulus bill went toward transportation projects, yet they created over one-third of the bills total jobs.
Metadata: {'author': 'peter-defazio', 'context': 'an online blog', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'stimulus,transportation'}",0
Says Russ Feingold voted to give Social Security benefits to illegal immigrants,1,2,"{'author': 'ron-johnson', 'context': 'an automated phone message, as well as a radio ad, news releases and debates', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'immigration,message-machine'}","Text: Says Russ Feingold voted to give Social Security benefits to illegal immigrants
Metadata: {'author': 'ron-johnson', 'context': 'an automated phone message, as well as a radio ad, news releases and debates', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'immigration,message-machine'}",0
Twenty-five percent of our kids in foster care are there because their parents are involved in drugs.,0,2,"{'author': 'vicky-hartzler', 'context': 'an interview on ABC\'s ""This Week""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'children,drugs,poverty'}","Text: Twenty-five percent of our kids in foster care are there because their parents are involved in drugs.
Metadata: {'author': 'vicky-hartzler', 'context': 'an interview on ABC\'s ""This Week""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'children,drugs,poverty'}",0
Over 81 percent of the babies that are born at LBJ Hospital right here in Houston are born of women who are not here legally.,1,2,"{'author': 'debbie-riddle', 'context': 'a television interview', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,families,health-care,immigration,terrorism'}","Text: Over 81 percent of the babies that are born at LBJ Hospital right here in Houston are born of women who are not here legally.
Metadata: {'author': 'debbie-riddle', 'context': 'a television interview', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,families,health-care,immigration,terrorism'}",0
"Under President Obama: $4,000 tax hike on middle-class families.",1,2,"{'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012,taxes'}","Text: Under President Obama: $4,000 tax hike on middle-class families.
Metadata: {'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012,taxes'}",0
Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill.,1,2,"{'author': 'jim-renacci', 'context': 'a campaign website posting', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,medicare,voting-record'}","Text: Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill.
Metadata: {'author': 'jim-renacci', 'context': 'a campaign website posting', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,medicare,voting-record'}",0
A Trump television ad shows Mexicans swarming over our southern border.,1,2,"{'author': 'donald-trump', 'context': 'a television ad', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: A Trump television ad shows Mexicans swarming over our southern border.
Metadata: {'author': 'donald-trump', 'context': 'a television ad', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
"In Chicago, school is never canceled because of winter weather.",0,2,"{'author': 'barack-obama', 'context': 'in a meeting with business leaders', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}","Text: In Chicago, school is never canceled because of winter weather.
Metadata: {'author': 'barack-obama', 'context': 'in a meeting with business leaders', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}",0
California cut about $1.3 billion in child care (during the recession). Weve only reinvested about $300 million.,0,2,"{'author': 'anthony-rendon', 'context': 'a news conference', 'job_title': 'Assembly Speaker', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'children,state-finances'}","Text: California cut about $1.3 billion in child care (during the recession). Weve only reinvested about $300 million.
Metadata: {'author': 'anthony-rendon', 'context': 'a news conference', 'job_title': 'Assembly Speaker', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'children,state-finances'}",0
"Donna Shalala left me with 12 million doses of smallpox vaccine and I created enough to vaccinate every man, woman and child against smallpox in America.",0,2,"{'author': 'tommy-thompson', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,homeland-security,public-health,terrorism'}","Text: Donna Shalala left me with 12 million doses of smallpox vaccine and I created enough to vaccinate every man, woman and child against smallpox in America.
Metadata: {'author': 'tommy-thompson', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,homeland-security,public-health,terrorism'}",0
President Barack Obama shut down NASA space flights and turned the agency into a Muslim outreach department.,1,2,"{'author': 'rush-limbaugh', 'context': ""a segment on 'The Rush Limbaugh Show'"", 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam,space'}","Text: President Barack Obama shut down NASA space flights and turned the agency into a Muslim outreach department.
Metadata: {'author': 'rush-limbaugh', 'context': ""a segment on 'The Rush Limbaugh Show'"", 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam,space'}",0
"This rule could prevent children under 18 from using such tools as a power screwdriver, a milking machine or something as simple as a wheelbarrow on the family farm . . .",1,2,"{'author': 'lamar-alexander', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'agriculture,children,labor'}","Text: This rule could prevent children under 18 from using such tools as a power screwdriver, a milking machine or something as simple as a wheelbarrow on the family farm . . .
Metadata: {'author': 'lamar-alexander', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'agriculture,children,labor'}",0
