text,label,classification,metadata,generated_prompt,prediction
Tim Kaine announced he wants to raise taxes on everyone.,1,2,"{'author': 'george-allen', 'context': 'a news release.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'taxes'}","Text: Tim Kaine announced he wants to raise taxes on everyone.
Metadata: {'author': 'george-allen', 'context': 'a news release.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'taxes'}",0
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",1,2,"{'author': 'john-boehner', 'context': 'the House GOP Web site', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion'}","Text: Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""
Metadata: {'author': 'john-boehner', 'context': 'the House GOP Web site', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion'}",0
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,0,2,"{'author': 'vicki-mckenna', 'context': 'a radio talk show broadcast', 'job_title': '', 'party_affiliation': 'talk-show-host', 'state_info': '', 'subject': 'guns,recreation'}","Text: A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.
Metadata: {'author': 'vicki-mckenna', 'context': 'a radio talk show broadcast', 'job_title': '', 'party_affiliation': 'talk-show-host', 'state_info': '', 'subject': 'guns,recreation'}",0
"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,jobs'}","Text: After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,jobs'}",0
Says Democratic legislators this year dont want to cut your taxes under any circumstances.,1,2,"{'author': 'chris-christie', 'context': 'a video posted on YouTube', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: Says Democratic legislators this year dont want to cut your taxes under any circumstances.
Metadata: {'author': 'chris-christie', 'context': 'a video posted on YouTube', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare'}","Text: Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare'}",0
"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",1,2,"{'author': 'rand-paul', 'context': ' an appearance on CNN’s ‘State of the Union’', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'foreign-policy,terrorism'}","Text: Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.
Metadata: {'author': 'rand-paul', 'context': ' an appearance on CNN’s ‘State of the Union’', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'foreign-policy,terrorism'}",0
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,0,2,"{'author': 'heather-fiorentino', 'context': 'a press release', 'job_title': ""superintendent of Pasco County's public schools"", 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.
Metadata: {'author': 'heather-fiorentino', 'context': 'a press release', 'job_title': ""superintendent of Pasco County's public schools"", 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
"""Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.""",1,2,"{'author': 'john-mccain', 'context': 'a Web ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}","Text: ""Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.""
Metadata: {'author': 'john-mccain', 'context': 'a Web ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}",0
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,0,2,"{'author': 'donald-trump', 'context': 'Dallas fundraiser', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'military'}","Text: The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.
Metadata: {'author': 'donald-trump', 'context': 'Dallas fundraiser', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'military'}",0
"""For now, we are still below average in the metro region.""",0,2,"{'author': 'francis-kungu', 'context': 'a presentation', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'government-efficiency'}","Text: ""For now, we are still below average in the metro region.""
Metadata: {'author': 'francis-kungu', 'context': 'a presentation', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'government-efficiency'}",0
Japans interest on its own debt is 25 percent of its national budget,1,2,"{'author': 'daniel-senor', 'context': ""ABC's 'This Week'"", 'job_title': 'Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,abc-news-week'}","Text: Japans interest on its own debt is 25 percent of its national budget
Metadata: {'author': 'daniel-senor', 'context': ""ABC's 'This Week'"", 'job_title': 'Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,abc-news-week'}",0
"""Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?""",1,2,"{'author': 'republican-national-committee-republican', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'ethics'}","Text: ""Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?""
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'ethics'}",0
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'job-accomplishments'}","Text: Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'job-accomplishments'}",0
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",0,2,"{'author': 'jim-bohl', 'context': 'a news release', 'job_title': 'Member of Milwaukee Common Council', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'environment'}","Text: Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.
Metadata: {'author': 'jim-bohl', 'context': 'a news release', 'job_title': 'Member of Milwaukee Common Council', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'environment'}",0
Claims Ohio Gov. John Kasich says climate change is a problem.,0,2,"{'author': 'florida-wildlife-federation', 'context': 'a billboard message', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'climate-change,environment'}","Text: Claims Ohio Gov. John Kasich says climate change is a problem.
Metadata: {'author': 'florida-wildlife-federation', 'context': 'a billboard message', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'climate-change,environment'}",0
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",0,2,"{'author': 'reince-priebus', 'context': 'a fundraising e-mail', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,taxes'}","Text: Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.
Metadata: {'author': 'reince-priebus', 'context': 'a fundraising e-mail', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,taxes'}",0
I also voted 98 percent of the time with Republicans in the Oregon Legislature.,1,2,"{'author': 'suzanne-bonamici', 'context': 'a debate', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'bipartisanship,message-machine-2012,voting-record'}","Text: I also voted 98 percent of the time with Republicans in the Oregon Legislature.
Metadata: {'author': 'suzanne-bonamici', 'context': 'a debate', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'bipartisanship,message-machine-2012,voting-record'}",0
"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",1,2,"{'author': 'randy-forbes', 'context': 'a congressional hearing.', 'job_title': 'Representative', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'military,religion'}","Text: The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.
Metadata: {'author': 'randy-forbes', 'context': 'a congressional hearing.', 'job_title': 'Representative', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'military,religion'}",0
