text,label,classification,author,metadata,generated_prompt,prediction
Gunfire and explosions were heard at the cafe moments after a group of hostages ran from the building. #sydneysiege http://t.co/XIraAG7atA,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Mon Dec 15 15:35:39 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 1731377, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 191, 'tweet_count': 120322, 'urls': array([{'display_url': 'snpy.tv/1Ad4wM7', 'expanded_url': 'http://snpy.tv/1Ad4wM7', 'indices': array([116, 138]), 'url': 'http://t.co/XIraAG7atA'}],
      dtype=object), 'verified': True}","Text: Gunfire and explosions were heard at the cafe moments after a group of hostages ran from the building. #sydneysiege http://t.co/XIraAG7atA
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Mon Dec 15 15:35:39 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 1731377, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 191, 'tweet_count': 120322, 'urls': array([{'display_url': 'snpy.tv/1Ad4wM7', 'expanded_url': 'http://snpy.tv/1Ad4wM7', 'indices': array([116, 138]), 'url': 'http://t.co/XIraAG7atA'}],
      dtype=object), 'verified': True}",0
"SYDNEY TERROR
- Heavily-armed police storm cafe
- Multiple hostages flee
- Hostages seriously wounded
- Gunman said to be dead",0,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Mon Dec 15 15:35:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 51, 'followers': 201649, 'followings': 3540, 'hashtags': 0, 'protected': False, 'retweet_count': 196, 'tweet_count': 21770, 'urls': array([], dtype=object), 'verified': False}","Text: SYDNEY TERROR
- Heavily-armed police storm cafe
- Multiple hostages flee
- Hostages seriously wounded
- Gunman said to be dead
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Mon Dec 15 15:35:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 51, 'followers': 201649, 'followings': 3540, 'hashtags': 0, 'protected': False, 'retweet_count': 196, 'tweet_count': 21770, 'urls': array([], dtype=object), 'verified': False}",0
"#BREAKING: #Sydneysiege latest:
* Armed police have stormed cafe
* Multiple hostages freed
* Paramedics entered scene
http://t.co/gl30dy8PYN",0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 15:36:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 50, 'followers': 937759, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 178, 'tweet_count': 115335, 'urls': array([{'display_url': 'ind.pn/13pkZ5L', 'expanded_url': 'http://ind.pn/13pkZ5L', 'indices': array([118, 140]), 'url': 'http://t.co/gl30dy8PYN'}],
      dtype=object), 'verified': True}","Text: #BREAKING: #Sydneysiege latest:
* Armed police have stormed cafe
* Multiple hostages freed
* Paramedics entered scene
http://t.co/gl30dy8PYN
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 15:36:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 50, 'followers': 937759, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 178, 'tweet_count': 115335, 'urls': array([{'display_url': 'ind.pn/13pkZ5L', 'expanded_url': 'http://ind.pn/13pkZ5L', 'indices': array([118, 140]), 'url': 'http://t.co/gl30dy8PYN'}],
      dtype=object), 'verified': True}",0
"VIDEO: Police storm cafe in Sydney. #SydneySiege
https://t.co/doIVONO5wZ",0,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Mon Dec 15 15:36:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 180, 'followers': 4636604, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 483, 'tweet_count': 188586, 'urls': array([{'display_url': 'amp.twimg.com/v/d4a99c6e-7e2…', 'expanded_url': 'https://amp.twimg.com/v/d4a99c6e-7e2b-482e-8211-0ef024d96bb8', 'indices': array([49, 72]), 'url': 'https://t.co/doIVONO5wZ'}],
      dtype=object), 'verified': True}","Text: VIDEO: Police storm cafe in Sydney. #SydneySiege
https://t.co/doIVONO5wZ
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Mon Dec 15 15:36:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 180, 'followers': 4636604, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 483, 'tweet_count': 188586, 'urls': array([{'display_url': 'amp.twimg.com/v/d4a99c6e-7e2…', 'expanded_url': 'https://amp.twimg.com/v/d4a99c6e-7e2b-482e-8211-0ef024d96bb8', 'indices': array([49, 72]), 'url': 'https://t.co/doIVONO5wZ'}],
      dtype=object), 'verified': True}",0
"Heartbreaking &amp; beautiful story of how amazing Muslim-Support Hashtag #illridewithyou emerged , way to go Sydney! 🙌✊👌 http://t.co/UAa5ScNAEi",0,2,FereshtaKazemi,"{'account_date': 'Wed Mar 04 05:13:42 +0000 2009', 'date': 'Mon Dec 15 15:38:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 358, 'followers': 1432, 'followings': 315, 'hashtags': 1, 'protected': False, 'retweet_count': 673, 'tweet_count': 6878, 'urls': array([], dtype=object), 'verified': False}","Text: Heartbreaking &amp; beautiful story of how amazing Muslim-Support Hashtag #illridewithyou emerged , way to go Sydney! 🙌✊👌 http://t.co/UAa5ScNAEi
Metadata: {'account_date': 'Wed Mar 04 05:13:42 +0000 2009', 'date': 'Mon Dec 15 15:38:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 358, 'followers': 1432, 'followings': 315, 'hashtags': 1, 'protected': False, 'retweet_count': 673, 'tweet_count': 6878, 'urls': array([], dtype=object), 'verified': False}",0
BREAKING NEWS UPDATE: Police storm Sydney café to end hostage-taking http://t.co/8f1AQOT6dg #SydneySiege http://t.co/WnCbG1QwRb,0,2,CBCNews,"{'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Mon Dec 15 15:38:49 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 62, 'followers': 736966, 'followings': 2145, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 96922, 'urls': array([{'display_url': 'cbc.ca/1.2873068', 'expanded_url': 'http://www.cbc.ca/1.2873068', 'indices': array([69, 91]), 'url': 'http://t.co/8f1AQOT6dg'}],
      dtype=object), 'verified': True}","Text: BREAKING NEWS UPDATE: Police storm Sydney café to end hostage-taking http://t.co/8f1AQOT6dg #SydneySiege http://t.co/WnCbG1QwRb
Metadata: {'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Mon Dec 15 15:38:49 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 62, 'followers': 736966, 'followings': 2145, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 96922, 'urls': array([{'display_url': 'cbc.ca/1.2873068', 'expanded_url': 'http://www.cbc.ca/1.2873068', 'indices': array([69, 91]), 'url': 'http://t.co/8f1AQOT6dg'}],
      dtype=object), 'verified': True}",0
"A Muslim woman took her scarf off
out of fear after the Sydney Siege
But she's comforted by strangers
#illridewithyou http://t.co/JYXnCu1xat",0,2,QueensOfJannah1,"{'account_date': 'Wed Mar 06 18:07:08 +0000 2013', 'date': 'Mon Dec 15 15:41:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 157, 'followers': 23076, 'followings': 1896, 'hashtags': 1, 'protected': False, 'retweet_count': 235, 'tweet_count': 20077, 'urls': array([], dtype=object), 'verified': False}","Text: A Muslim woman took her scarf off
out of fear after the Sydney Siege
But she's comforted by strangers
#illridewithyou http://t.co/JYXnCu1xat
Metadata: {'account_date': 'Wed Mar 06 18:07:08 +0000 2013', 'date': 'Mon Dec 15 15:41:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 157, 'followers': 23076, 'followings': 1896, 'hashtags': 1, 'protected': False, 'retweet_count': 235, 'tweet_count': 20077, 'urls': array([], dtype=object), 'verified': False}",0
Video of hostages running from #SydneySiege cafe http://t.co/NvdzZxOoFa http://t.co/maNd6bC3Yy,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 15:41:56 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 241, 'followers': 12524569, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 591, 'tweet_count': 22391, 'urls': array([{'display_url': 'bbc.in/1GoNUVg', 'expanded_url': 'http://bbc.in/1GoNUVg', 'indices': array([49, 71]), 'url': 'http://t.co/NvdzZxOoFa'}],
      dtype=object), 'verified': True}","Text: Video of hostages running from #SydneySiege cafe http://t.co/NvdzZxOoFa http://t.co/maNd6bC3Yy
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 15:41:56 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 241, 'followers': 12524569, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 591, 'tweet_count': 22391, 'urls': array([{'display_url': 'bbc.in/1GoNUVg', 'expanded_url': 'http://bbc.in/1GoNUVg', 'indices': array([49, 71]), 'url': 'http://t.co/NvdzZxOoFa'}],
      dtype=object), 'verified': True}",0
"Photos, video and live updates from the #Sydneysiege, where hostages have been held in cafe: http://t.co/DjpBDo9Rhv http://t.co/lJZVbVhDxD",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 15:43:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 66, 'followers': 5446015, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 155, 'tweet_count': 102170, 'urls': array([{'display_url': 'on.wsj.com/1vRZFeY', 'expanded_url': 'http://on.wsj.com/1vRZFeY', 'indices': array([ 93, 115]), 'url': 'http://t.co/DjpBDo9Rhv'}],
      dtype=object), 'verified': True}","Text: Photos, video and live updates from the #Sydneysiege, where hostages have been held in cafe: http://t.co/DjpBDo9Rhv http://t.co/lJZVbVhDxD
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 15:43:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 66, 'followers': 5446015, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 155, 'tweet_count': 102170, 'urls': array([{'display_url': 'on.wsj.com/1vRZFeY', 'expanded_url': 'http://on.wsj.com/1vRZFeY', 'indices': array([ 93, 115]), 'url': 'http://t.co/DjpBDo9Rhv'}],
      dtype=object), 'verified': True}",0
#BREAKING: Police have confirmed Sydney hostage taking is over. #Sydneysiege,0,2,CTVNews,"{'account_date': 'Fri Oct 15 15:48:42 +0000 2010', 'date': 'Mon Dec 15 15:43:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 190733, 'followings': 339, 'hashtags': 2, 'protected': False, 'retweet_count': 144, 'tweet_count': 52939, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING: Police have confirmed Sydney hostage taking is over. #Sydneysiege
Metadata: {'account_date': 'Fri Oct 15 15:48:42 +0000 2010', 'date': 'Mon Dec 15 15:43:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 190733, 'followings': 339, 'hashtags': 2, 'protected': False, 'retweet_count': 144, 'tweet_count': 52939, 'urls': array([], dtype=object), 'verified': True}",0
My thoughts and prayers go out to the people affected in the #sydneysiege,0,2,TydeLevi,"{'account_date': 'Thu Jul 21 10:45:33 +0000 2011', 'date': 'Mon Dec 15 15:43:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 965, 'followers': 86854, 'followings': 203, 'hashtags': 1, 'protected': False, 'retweet_count': 357, 'tweet_count': 708, 'urls': array([], dtype=object), 'verified': False}","Text: My thoughts and prayers go out to the people affected in the #sydneysiege
Metadata: {'account_date': 'Thu Jul 21 10:45:33 +0000 2011', 'date': 'Mon Dec 15 15:43:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 965, 'followers': 86854, 'followings': 203, 'hashtags': 1, 'protected': False, 'retweet_count': 357, 'tweet_count': 708, 'urls': array([], dtype=object), 'verified': False}",0
BREAKING NEWS: Australian authorities confirm that the #SydneySiege is over and all hostages have been freed...,0,2,eNCAnews,"{'account_date': 'Thu May 19 07:47:56 +0000 2011', 'date': 'Mon Dec 15 15:43:33 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 45, 'followers': 365499, 'followings': 733, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 66116, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING NEWS: Australian authorities confirm that the #SydneySiege is over and all hostages have been freed...
Metadata: {'account_date': 'Thu May 19 07:47:56 +0000 2011', 'date': 'Mon Dec 15 15:43:33 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 45, 'followers': 365499, 'followings': 733, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 66116, 'urls': array([], dtype=object), 'verified': True}",0
Sydney siege is over. More details to follow.,0,2,nswpolice,"{'account_date': 'Fri Mar 06 07:19:24 +0000 2009', 'date': 'Mon Dec 15 15:44:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 2283, 'followers': 74739, 'followings': 572, 'hashtags': 0, 'protected': False, 'retweet_count': 5096, 'tweet_count': 27208, 'urls': array([], dtype=object), 'verified': True}","Text: Sydney siege is over. More details to follow.
Metadata: {'account_date': 'Fri Mar 06 07:19:24 +0000 2009', 'date': 'Mon Dec 15 15:44:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 2283, 'followers': 74739, 'followings': 572, 'hashtags': 0, 'protected': False, 'retweet_count': 5096, 'tweet_count': 27208, 'urls': array([], dtype=object), 'verified': True}",0
"Latest footage from #sydneysiege shows security forces throwing objects into the cafe http://t.co/HdTPHSMjUQ
https://t.co/2pu3pWqHhz",0,2,itvnews,"{'account_date': 'Wed Feb 25 13:51:23 +0000 2009', 'date': 'Mon Dec 15 15:44:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 37, 'followers': 523140, 'followings': 1161, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 95909, 'urls': array([{'display_url': 'itv.com/news/story/201…', 'expanded_url': 'http://www.itv.com/news/story/2014-12-15/heavy-gunfire-as-police-storm-sydney-cafe-under-siege/', 'indices': array([ 86, 108]), 'url': 'http://t.co/HdTPHSMjUQ'},
       {'display_url': 'amp.twimg.com/v/eb47afe0-2ab…', 'expanded_url': 'https://amp.twimg.com/v/eb47afe0-2ab6-4981-9369-cf7265f998ae', 'indices': array([109, 132]), 'url': 'https://t.co/2pu3pWqHhz'}],
      dtype=object), 'verified': True}","Text: Latest footage from #sydneysiege shows security forces throwing objects into the cafe http://t.co/HdTPHSMjUQ
https://t.co/2pu3pWqHhz
Metadata: {'account_date': 'Wed Feb 25 13:51:23 +0000 2009', 'date': 'Mon Dec 15 15:44:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 37, 'followers': 523140, 'followings': 1161, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 95909, 'urls': array([{'display_url': 'itv.com/news/story/201…', 'expanded_url': 'http://www.itv.com/news/story/2014-12-15/heavy-gunfire-as-police-storm-sydney-cafe-under-siege/', 'indices': array([ 86, 108]), 'url': 'http://t.co/HdTPHSMjUQ'},
       {'display_url': 'amp.twimg.com/v/eb47afe0-2ab…', 'expanded_url': 'https://amp.twimg.com/v/eb47afe0-2ab6-4981-9369-cf7265f998ae', 'indices': array([109, 132]), 'url': 'https://t.co/2pu3pWqHhz'}],
      dtype=object), 'verified': True}",0
"BREAKING: #SydneySiege ends after 16 hours, police reportedly used live ammunition, number of wounded unconfirmed http://t.co/mr5MqLVF8q",0,2,ChannelNewsAsia,"{'account_date': 'Thu May 07 09:14:43 +0000 2009', 'date': 'Mon Dec 15 15:44:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 271326, 'followings': 145, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 143724, 'urls': array([{'display_url': 'cna.asia/sydneysiegelive', 'expanded_url': 'http://cna.asia/sydneysiegelive', 'indices': array([114, 136]), 'url': 'http://t.co/mr5MqLVF8q'}],
      dtype=object), 'verified': True}","Text: BREAKING: #SydneySiege ends after 16 hours, police reportedly used live ammunition, number of wounded unconfirmed http://t.co/mr5MqLVF8q
Metadata: {'account_date': 'Thu May 07 09:14:43 +0000 2009', 'date': 'Mon Dec 15 15:44:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 271326, 'followings': 145, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 143724, 'urls': array([{'display_url': 'cna.asia/sydneysiegelive', 'expanded_url': 'http://cna.asia/sydneysiegelive', 'indices': array([114, 136]), 'url': 'http://t.co/mr5MqLVF8q'}],
      dtype=object), 'verified': True}",0
MOMENTS AGO: Police storm cafe in Sydney where hostages have been held http://t.co/1L74Pqbkka http://t.co/tsvpi90l5w,0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 15:45:21 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 3775675, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 219, 'tweet_count': 99521, 'urls': array([{'display_url': 'abcn.ws/1qRQ9wA', 'expanded_url': 'http://abcn.ws/1qRQ9wA', 'indices': array([71, 93]), 'url': 'http://t.co/1L74Pqbkka'}],
      dtype=object), 'verified': True}","Text: MOMENTS AGO: Police storm cafe in Sydney where hostages have been held http://t.co/1L74Pqbkka http://t.co/tsvpi90l5w
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 15:45:21 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 3775675, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 219, 'tweet_count': 99521, 'urls': array([{'display_url': 'abcn.ws/1qRQ9wA', 'expanded_url': 'http://abcn.ws/1qRQ9wA', 'indices': array([71, 93]), 'url': 'http://t.co/1L74Pqbkka'}],
      dtype=object), 'verified': True}",0
BREAKING: Police say Sydney cafe hostage situation is over after more than 16 hours.,0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 15:45:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 255, 'followers': 4449448, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 878, 'tweet_count': 96008, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Police say Sydney cafe hostage situation is over after more than 16 hours.
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 15:45:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 255, 'followers': 4449448, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 878, 'tweet_count': 96008, 'urls': array([], dtype=object), 'verified': True}",0
"BREAKING: Sydney hostage situation is over, @NSWPolice say http://t.co/K9VtFL2Uev http://t.co/izK2rGdeoT",0,2,NBCNightlyNews,"{'account_date': 'Wed Sep 12 19:19:22 +0000 2007', 'date': 'Mon Dec 15 15:45:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 33, 'followers': 399426, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 41931, 'urls': array([{'display_url': 'nbcnews.to/13qwwlb', 'expanded_url': 'http://nbcnews.to/13qwwlb', 'indices': array([59, 81]), 'url': 'http://t.co/K9VtFL2Uev'}],
      dtype=object), 'verified': True}","Text: BREAKING: Sydney hostage situation is over, @NSWPolice say http://t.co/K9VtFL2Uev http://t.co/izK2rGdeoT
Metadata: {'account_date': 'Wed Sep 12 19:19:22 +0000 2007', 'date': 'Mon Dec 15 15:45:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 33, 'followers': 399426, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 41931, 'urls': array([{'display_url': 'nbcnews.to/13qwwlb', 'expanded_url': 'http://nbcnews.to/13qwwlb', 'indices': array([59, 81]), 'url': 'http://t.co/K9VtFL2Uev'}],
      dtype=object), 'verified': True}",0
