text,label,classification,author,metadata,generated_prompt,prediction
St. Louis area police forces are less diverse than communities they serve. By the numbers - http://t.co/L0svzVrZue #Ferguson #STL,0,2,stlpublicradio,"{'account_date': 'Fri Feb 22 18:06:25 +0000 2008', 'date': 'Wed Aug 13 13:06:15 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 32, 'followers': 23081, 'followings': 1534, 'hashtags': 2, 'protected': False, 'retweet_count': 117, 'tweet_count': 26920, 'urls': array([{'display_url': 'bit.ly/1nN4Fhc', 'expanded_url': 'http://bit.ly/1nN4Fhc', 'indices': array([ 92, 114]), 'url': 'http://t.co/L0svzVrZue'}],
      dtype=object), 'verified': False}","Text: St. Louis area police forces are less diverse than communities they serve. By the numbers - http://t.co/L0svzVrZue #Ferguson #STL
Metadata: {'account_date': 'Fri Feb 22 18:06:25 +0000 2008', 'date': 'Wed Aug 13 13:06:15 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 32, 'followers': 23081, 'followings': 1534, 'hashtags': 2, 'protected': False, 'retweet_count': 117, 'tweet_count': 26920, 'urls': array([{'display_url': 'bit.ly/1nN4Fhc', 'expanded_url': 'http://bit.ly/1nN4Fhc', 'indices': array([ 92, 114]), 'url': 'http://t.co/L0svzVrZue'}],
      dtype=object), 'verified': False}",0
"#Ferguson vs #BundyRanch 

See the difference? http://t.co/zKEMY38Uds",0,2,TheBaxterBean,"{'account_date': 'Tue Jul 13 22:06:57 +0000 2010', 'date': 'Wed Aug 13 13:49:22 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 34, 'followers': 5528, 'followings': 3458, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 31032, 'urls': array([], dtype=object), 'verified': False}","Text: #Ferguson vs #BundyRanch 

See the difference? http://t.co/zKEMY38Uds
Metadata: {'account_date': 'Tue Jul 13 22:06:57 +0000 2010', 'date': 'Wed Aug 13 13:49:22 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 34, 'followers': 5528, 'followings': 3458, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 31032, 'urls': array([], dtype=object), 'verified': False}",0
Last night in #Ferguson started with joyous hymns &amp; calls for peace. It ended with another police shooting. My latest http://t.co/ckmGk9TnWA,0,2,WesleyLowery,"{'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 13:49:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 40, 'followers': 103920, 'followings': 3796, 'hashtags': 1, 'protected': False, 'retweet_count': 193, 'tweet_count': 31250, 'urls': array([{'display_url': 'washingtonpost.com/news/post-nati…', 'expanded_url': 'http://www.washingtonpost.com/news/post-nation/wp/2014/08/13/report-police-wound-man-in-ferguson-protest-over-michael-brown-killing/', 'indices': array([122, 144]), 'url': 'http://t.co/ckmGk9TnWA'}],
      dtype=object), 'verified': True}","Text: Last night in #Ferguson started with joyous hymns &amp; calls for peace. It ended with another police shooting. My latest http://t.co/ckmGk9TnWA
Metadata: {'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 13:49:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 40, 'followers': 103920, 'followings': 3796, 'hashtags': 1, 'protected': False, 'retweet_count': 193, 'tweet_count': 31250, 'urls': array([{'display_url': 'washingtonpost.com/news/post-nati…', 'expanded_url': 'http://www.washingtonpost.com/news/post-nation/wp/2014/08/13/report-police-wound-man-in-ferguson-protest-over-michael-brown-killing/', 'indices': array([122, 144]), 'url': 'http://t.co/ckmGk9TnWA'}],
      dtype=object), 'verified': True}",0
"The police do not consist of a few bad apples, the institution itself is rotten to the core. #Ferguson",0,2,zellieimani,"{'account_date': 'Mon Jun 27 18:06:47 +0000 2011', 'date': 'Wed Aug 13 13:50:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 118, 'followers': 14608, 'followings': 1020, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 76392, 'urls': array([], dtype=object), 'verified': False}","Text: The police do not consist of a few bad apples, the institution itself is rotten to the core. #Ferguson
Metadata: {'account_date': 'Mon Jun 27 18:06:47 +0000 2011', 'date': 'Wed Aug 13 13:50:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 118, 'followers': 14608, 'followings': 1020, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 76392, 'urls': array([], dtype=object), 'verified': False}",0
The events in #Ferguson Missouri remind us how and why America's police became so militarised http://t.co/wDnjslz0pk http://t.co/Fdr1r1KWpV,0,2,TheEconomist,"{'account_date': 'Sat May 12 13:04:50 +0000 2007', 'date': 'Wed Aug 13 13:52:36 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 321, 'followers': 5618101, 'followings': 111, 'hashtags': 1, 'protected': False, 'retweet_count': 789, 'tweet_count': 26163, 'urls': array([{'display_url': 'econ.st/1pNwMAV', 'expanded_url': 'http://econ.st/1pNwMAV', 'indices': array([ 94, 116]), 'url': 'http://t.co/wDnjslz0pk'}],
      dtype=object), 'verified': True}","Text: The events in #Ferguson Missouri remind us how and why America's police became so militarised http://t.co/wDnjslz0pk http://t.co/Fdr1r1KWpV
Metadata: {'account_date': 'Sat May 12 13:04:50 +0000 2007', 'date': 'Wed Aug 13 13:52:36 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 321, 'followers': 5618101, 'followings': 111, 'hashtags': 1, 'protected': False, 'retweet_count': 789, 'tweet_count': 26163, 'urls': array([{'display_url': 'econ.st/1pNwMAV', 'expanded_url': 'http://econ.st/1pNwMAV', 'indices': array([ 94, 116]), 'url': 'http://t.co/wDnjslz0pk'}],
      dtype=object), 'verified': True}",0
"On a street in #Ferguson: Big wooden pellets &amp; aftermath, weapons used against peaceful protesters http://t.co/hma5qv8pls",0,2,occupythemob,"{'account_date': 'Mon Jul 25 04:30:28 +0000 2011', 'date': 'Wed Aug 13 13:53:08 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 132, 'followers': 67585, 'followings': 27003, 'hashtags': 1, 'protected': False, 'retweet_count': 376, 'tweet_count': 37791, 'urls': array([], dtype=object), 'verified': False}","Text: On a street in #Ferguson: Big wooden pellets &amp; aftermath, weapons used against peaceful protesters http://t.co/hma5qv8pls
Metadata: {'account_date': 'Mon Jul 25 04:30:28 +0000 2011', 'date': 'Wed Aug 13 13:53:08 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 132, 'followers': 67585, 'followings': 27003, 'hashtags': 1, 'protected': False, 'retweet_count': 376, 'tweet_count': 37791, 'urls': array([], dtype=object), 'verified': False}",0
"Black folks deserve a more honest account of racial politics than 'it's all love, overlook color, and give peace a chance.'  #Ferguson",0,2,ProfessorCrunk,"{'account_date': 'Sun Jan 22 02:17:35 +0000 2012', 'date': 'Wed Aug 13 14:01:00 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 118, 'followers': 13559, 'followings': 689, 'hashtags': 1, 'protected': False, 'retweet_count': 187, 'tweet_count': 10060, 'urls': array([], dtype=object), 'verified': False}","Text: Black folks deserve a more honest account of racial politics than 'it's all love, overlook color, and give peace a chance.'  #Ferguson
Metadata: {'account_date': 'Sun Jan 22 02:17:35 +0000 2012', 'date': 'Wed Aug 13 14:01:00 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 118, 'followers': 13559, 'followings': 689, 'hashtags': 1, 'protected': False, 'retweet_count': 187, 'tweet_count': 10060, 'urls': array([], dtype=object), 'verified': False}",0
"""They say we destroying our own neighborhood. We don't own nothing out here."" #Ferguson http://t.co/cVqf6kYkUL",0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 14:16:00 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 257, 'followers': 106278, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 585, 'tweet_count': 12585, 'urls': array([{'display_url': 'instagram.com/p/rpCXOHsVpy/', 'expanded_url': 'http://instagram.com/p/rpCXOHsVpy/', 'indices': array([ 88, 110]), 'url': 'http://t.co/cVqf6kYkUL'}],
      dtype=object), 'verified': True}","Text: ""They say we destroying our own neighborhood. We don't own nothing out here."" #Ferguson http://t.co/cVqf6kYkUL
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 14:16:00 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 257, 'followers': 106278, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 585, 'tweet_count': 12585, 'urls': array([{'display_url': 'instagram.com/p/rpCXOHsVpy/', 'expanded_url': 'http://instagram.com/p/rpCXOHsVpy/', 'indices': array([ 88, 110]), 'url': 'http://t.co/cVqf6kYkUL'}],
      dtype=object), 'verified': True}",0
Great piece from @nytimes about the role of racial segregation in places like #Ferguson http://t.co/yPo7ifTlcc http://t.co/eE8ljLpqEZ,0,2,splcenter,"{'account_date': 'Fri Aug 14 18:18:55 +0000 2009', 'date': 'Wed Aug 13 14:30:10 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 181, 'followers': 29878, 'followings': 1762, 'hashtags': 1, 'protected': False, 'retweet_count': 325, 'tweet_count': 6263, 'urls': array([{'display_url': 'sp.lc/1kBgP1D', 'expanded_url': 'http://sp.lc/1kBgP1D', 'indices': array([ 88, 110]), 'url': 'http://t.co/yPo7ifTlcc'}],
      dtype=object), 'verified': False}","Text: Great piece from @nytimes about the role of racial segregation in places like #Ferguson http://t.co/yPo7ifTlcc http://t.co/eE8ljLpqEZ
Metadata: {'account_date': 'Fri Aug 14 18:18:55 +0000 2009', 'date': 'Wed Aug 13 14:30:10 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 181, 'followers': 29878, 'followings': 1762, 'hashtags': 1, 'protected': False, 'retweet_count': 325, 'tweet_count': 6263, 'urls': array([{'display_url': 'sp.lc/1kBgP1D', 'expanded_url': 'http://sp.lc/1kBgP1D', 'indices': array([ 88, 110]), 'url': 'http://t.co/yPo7ifTlcc'}],
      dtype=object), 'verified': False}",0
This is what they aren't showing you on the media. These young men cleaning up after the riot. #Ferguson http://t.co/eDH53pfQyg,0,2,MatthewKick,"{'account_date': 'Thu Mar 19 04:22:40 +0000 2009', 'date': 'Wed Aug 13 14:32:50 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 87, 'followers': 691, 'followings': 1561, 'hashtags': 1, 'protected': False, 'retweet_count': 133, 'tweet_count': 1404, 'urls': array([], dtype=object), 'verified': False}","Text: This is what they aren't showing you on the media. These young men cleaning up after the riot. #Ferguson http://t.co/eDH53pfQyg
Metadata: {'account_date': 'Thu Mar 19 04:22:40 +0000 2009', 'date': 'Wed Aug 13 14:32:50 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 87, 'followers': 691, 'followings': 1561, 'hashtags': 1, 'protected': False, 'retweet_count': 133, 'tweet_count': 1404, 'urls': array([], dtype=object), 'verified': False}",0
A few feet from where #MichaelBrown was killed: #Ferguson http://t.co/BpMH784CFR,0,2,WesleyLowery,"{'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 14:46:59 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 898, 'followers': 103965, 'followings': 3796, 'hashtags': 2, 'protected': False, 'retweet_count': 1581, 'tweet_count': 31250, 'urls': array([], dtype=object), 'verified': True}","Text: A few feet from where #MichaelBrown was killed: #Ferguson http://t.co/BpMH784CFR
Metadata: {'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 14:46:59 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 898, 'followers': 103965, 'followings': 3796, 'hashtags': 2, 'protected': False, 'retweet_count': 1581, 'tweet_count': 31250, 'urls': array([], dtype=object), 'verified': True}",0
"Armed gunmen shoot local man as part of their reign of terror in Iraq. Oops! Nope, that was police in #Ferguson. My mistake.",0,2,TeaPartyCat,"{'account_date': 'Mon Mar 30 23:04:15 +0000 2009', 'date': 'Wed Aug 13 14:50:58 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 125, 'followers': 101975, 'followings': 85671, 'hashtags': 1, 'protected': False, 'retweet_count': 145, 'tweet_count': 16725, 'urls': array([], dtype=object), 'verified': False}","Text: Armed gunmen shoot local man as part of their reign of terror in Iraq. Oops! Nope, that was police in #Ferguson. My mistake.
Metadata: {'account_date': 'Mon Mar 30 23:04:15 +0000 2009', 'date': 'Wed Aug 13 14:50:58 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 125, 'followers': 101975, 'followings': 85671, 'hashtags': 1, 'protected': False, 'retweet_count': 145, 'tweet_count': 16725, 'urls': array([], dtype=object), 'verified': False}",0
"If Michael Brown had shot and killed a #Ferguson police officer, would his identity be kept secret for his &amp; his family's safety?",0,2,RealMattKane,"{'account_date': 'Mon Sep 13 22:50:07 +0000 2010', 'date': 'Wed Aug 13 14:53:07 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 264, 'followers': 256, 'followings': 523, 'hashtags': 1, 'protected': False, 'retweet_count': 853, 'tweet_count': 7424, 'urls': array([], dtype=object), 'verified': False}","Text: If Michael Brown had shot and killed a #Ferguson police officer, would his identity be kept secret for his &amp; his family's safety?
Metadata: {'account_date': 'Mon Sep 13 22:50:07 +0000 2010', 'date': 'Wed Aug 13 14:53:07 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 264, 'followers': 256, 'followings': 523, 'hashtags': 1, 'protected': False, 'retweet_count': 853, 'tweet_count': 7424, 'urls': array([], dtype=object), 'verified': False}",0
You're either furious about this or protecting your entitlement. I believe it to be this simple: #Ferguson #Trayvon http://t.co/0SDoF5zobe,0,2,Marmel,"{'account_date': 'Thu Apr 26 01:08:45 +0000 2007', 'date': 'Wed Aug 13 15:01:05 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 203, 'followers': 21743, 'followings': 959, 'hashtags': 2, 'protected': False, 'retweet_count': 383, 'tweet_count': 18387, 'urls': array([], dtype=object), 'verified': False}","Text: You're either furious about this or protecting your entitlement. I believe it to be this simple: #Ferguson #Trayvon http://t.co/0SDoF5zobe
Metadata: {'account_date': 'Thu Apr 26 01:08:45 +0000 2007', 'date': 'Wed Aug 13 15:01:05 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 203, 'followers': 21743, 'followings': 959, 'hashtags': 2, 'protected': False, 'retweet_count': 383, 'tweet_count': 18387, 'urls': array([], dtype=object), 'verified': False}",0
People of #Ferguson: Stop #attacking our brave #heroes! -- http://t.co/DfxchWSDBM,0,2,GOPTeens,"{'account_date': 'Mon Feb 11 15:58:33 +0000 2013', 'date': 'Wed Aug 13 15:02:53 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 495, 'followers': 62616, 'followings': 7148, 'hashtags': 3, 'protected': False, 'retweet_count': 349, 'tweet_count': 1716, 'urls': array([], dtype=object), 'verified': False}","Text: People of #Ferguson: Stop #attacking our brave #heroes! -- http://t.co/DfxchWSDBM
Metadata: {'account_date': 'Mon Feb 11 15:58:33 +0000 2013', 'date': 'Wed Aug 13 15:02:53 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 495, 'followers': 62616, 'followings': 7148, 'hashtags': 3, 'protected': False, 'retweet_count': 349, 'tweet_count': 1716, 'urls': array([], dtype=object), 'verified': False}",0
"WOW! #Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him https://t.co/a0WfBzV5QU",0,2,SoulRevision,"{'account_date': 'Wed Mar 11 21:14:50 +0000 2009', 'date': 'Wed Aug 13 15:12:25 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 48, 'followers': 10270, 'followings': 416, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 44927, 'urls': array([{'display_url': 'youtube.com/watch?v=46uNT-…', 'expanded_url': 'https://www.youtube.com/watch?v=46uNT-pDH38&feature=youtu.be', 'indices': array([116, 139]), 'url': 'https://t.co/a0WfBzV5QU'}],
      dtype=object), 'verified': False}","Text: WOW! #Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him https://t.co/a0WfBzV5QU
Metadata: {'account_date': 'Wed Mar 11 21:14:50 +0000 2009', 'date': 'Wed Aug 13 15:12:25 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 48, 'followers': 10270, 'followings': 416, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 44927, 'urls': array([{'display_url': 'youtube.com/watch?v=46uNT-…', 'expanded_url': 'https://www.youtube.com/watch?v=46uNT-pDH38&feature=youtu.be', 'indices': array([116, 139]), 'url': 'https://t.co/a0WfBzV5QU'}],
      dtype=object), 'verified': False}",0
"#MorningReads: Terrifying result of police militarization on display in #Ferguson, MO http://t.co/hpJPTohzzi",0,2,BillMoyersHQ,"{'account_date': 'Wed Jul 30 22:35:38 +0000 2008', 'date': 'Wed Aug 13 15:15:54 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 37, 'followers': 85082, 'followings': 429, 'hashtags': 2, 'protected': False, 'retweet_count': 100, 'tweet_count': 7190, 'urls': array([{'display_url': 'bit.ly/1Be7KB7', 'expanded_url': 'http://bit.ly/1Be7KB7', 'indices': array([ 86, 108]), 'url': 'http://t.co/hpJPTohzzi'}],
      dtype=object), 'verified': False}","Text: #MorningReads: Terrifying result of police militarization on display in #Ferguson, MO http://t.co/hpJPTohzzi
Metadata: {'account_date': 'Wed Jul 30 22:35:38 +0000 2008', 'date': 'Wed Aug 13 15:15:54 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 37, 'followers': 85082, 'followings': 429, 'hashtags': 2, 'protected': False, 'retweet_count': 100, 'tweet_count': 7190, 'urls': array([{'display_url': 'bit.ly/1Be7KB7', 'expanded_url': 'http://bit.ly/1Be7KB7', 'indices': array([ 86, 108]), 'url': 'http://t.co/hpJPTohzzi'}],
      dtype=object), 'verified': False}",0
Realist picture you will see today.. #Ferguson http://t.co/PAMtLUxIXm,0,2,ClayPerryMusic,"{'account_date': 'Thu Jun 18 08:34:40 +0000 2009', 'date': 'Wed Aug 13 15:22:32 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 2371, 'followers': 55174, 'followings': 36101, 'hashtags': 1, 'protected': False, 'retweet_count': 4580, 'tweet_count': 47770, 'urls': array([], dtype=object), 'verified': False}","Text: Realist picture you will see today.. #Ferguson http://t.co/PAMtLUxIXm
Metadata: {'account_date': 'Thu Jun 18 08:34:40 +0000 2009', 'date': 'Wed Aug 13 15:22:32 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 2371, 'followers': 55174, 'followings': 36101, 'hashtags': 1, 'protected': False, 'retweet_count': 4580, 'tweet_count': 47770, 'urls': array([], dtype=object), 'verified': False}",0
