text,label,classification,metadata,generated_prompt,prediction
Overwhelming Democrat and Republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the Wisconsin Legislature.,1,2,"{'author': 'scott-walker', 'context': 'a radio appearance', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'bipartisanship,economy,jobs,voting-record'}","Text: Overwhelming Democrat and Republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the Wisconsin Legislature.
Metadata: {'author': 'scott-walker', 'context': 'a radio appearance', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'bipartisanship,economy,jobs,voting-record'}",0
Says Gov. Rick Perry has never held a private-sector job.,1,2,"{'author': 'bill-white', 'context': 'an interview', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography'}","Text: Says Gov. Rick Perry has never held a private-sector job.
Metadata: {'author': 'bill-white', 'context': 'an interview', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography'}",0
Says President Obama promised hed keep unemployment below 8 percent if the stimulus passed.,1,2,"{'author': 'mitt-romney', 'context': 'a private campaign fundraiser', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy'}","Text: Says President Obama promised hed keep unemployment below 8 percent if the stimulus passed.
Metadata: {'author': 'mitt-romney', 'context': 'a private campaign fundraiser', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy'}",0
Says Indiana Gov. Mike Pence advocated diverting taxpayer dollars to so-called conversion therapy.,0,2,"{'author': 'gavin-newsom', 'context': 'a speech at the Democratic National Convention', 'job_title': 'California Lt. Governor', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'civil-rights,gays-and-lesbians'}","Text: Says Indiana Gov. Mike Pence advocated diverting taxpayer dollars to so-called conversion therapy.
Metadata: {'author': 'gavin-newsom', 'context': 'a speech at the Democratic National Convention', 'job_title': 'California Lt. Governor', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'civil-rights,gays-and-lesbians'}",0
"Says Ted Cruz has pledged to eliminate the U.S. Department of Education, which would end federal aid to college students.",0,2,"{'author': 'paul-sadler', 'context': 'a press release.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,federal-budget'}","Text: Says Ted Cruz has pledged to eliminate the U.S. Department of Education, which would end federal aid to college students.
Metadata: {'author': 'paul-sadler', 'context': 'a press release.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,federal-budget'}",0
We are in the bottom 10 in dollars in the classroom and the top 10 in dollars in the bureaucracy and red tape.,0,2,"{'author': 'john-kasich', 'context': 'an interview on Fox News', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'education,government-efficiency'}","Text: We are in the bottom 10 in dollars in the classroom and the top 10 in dollars in the bureaucracy and red tape.
Metadata: {'author': 'john-kasich', 'context': 'an interview on Fox News', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'education,government-efficiency'}",0
"With 320,000 net Ohio manufacturing jobs lost, (Sen. Rob) Portman calls NAFTA a proven success.",1,2,"{'author': 'ted-strickland', 'context': 'a Facebook post', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'trade'}","Text: With 320,000 net Ohio manufacturing jobs lost, (Sen. Rob) Portman calls NAFTA a proven success.
Metadata: {'author': 'ted-strickland', 'context': 'a Facebook post', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'trade'}",0
Kathryn Starkey only attended half of those meetings.,0,2,"{'author': 'committee-protect-florida', 'context': 'in a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'candidates-biography,environment,taxes'}","Text: Kathryn Starkey only attended half of those meetings.
Metadata: {'author': 'committee-protect-florida', 'context': 'in a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'candidates-biography,environment,taxes'}",0
Illegal immigration costs state taxpayers over $3 billion every year.,1,2,"{'author': 'alison-littell-mchose', 'context': 'a news release', 'job_title': 'Assemblywoman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'immigration,state-finances'}","Text: Illegal immigration costs state taxpayers over $3 billion every year.
Metadata: {'author': 'alison-littell-mchose', 'context': 'a news release', 'job_title': 'Assemblywoman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'immigration,state-finances'}",0
"Says a liberal immigration reform group endorsed his GOP primary opponent, Dave Brat.",1,2,"{'author': 'eric-cantor', 'context': 'a campaign email.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'immigration'}","Text: Says a liberal immigration reform group endorsed his GOP primary opponent, Dave Brat.
Metadata: {'author': 'eric-cantor', 'context': 'a campaign email.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'immigration'}",0
Welders make more money than philosophers.,1,2,"{'author': 'marco-rubio', 'context': 'the fourth GOP primary debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,income,jobs'}","Text: Welders make more money than philosophers.
Metadata: {'author': 'marco-rubio', 'context': 'the fourth GOP primary debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,income,jobs'}",0
Teddy Roosevelt first called for (health care) reform nearly a century ago.,0,2,"{'author': 'barack-obama', 'context': 'a White House conference on health care.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: Teddy Roosevelt first called for (health care) reform nearly a century ago.
Metadata: {'author': 'barack-obama', 'context': 'a White House conference on health care.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
Says Mike Dovilla supports a plan that could allow a foreign corporation to take over the Ohio Turnpike ,1,2,"{'author': 'ohio-democratic-party', 'context': 'an election flier ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'infrastructure,state-budget,transportation'}","Text: Says Mike Dovilla supports a plan that could allow a foreign corporation to take over the Ohio Turnpike 
Metadata: {'author': 'ohio-democratic-party', 'context': 'an election flier ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'infrastructure,state-budget,transportation'}",0
"Charlie Crist broke the quarter ""record for fundraising in a U.S. Senate race in Florida.""",0,2,"{'author': 'charlie-crist', 'context': 'an e-mail to supporters from campaign manager Eric Eikenberg', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida'}","Text: Charlie Crist broke the quarter ""record for fundraising in a U.S. Senate race in Florida.""
Metadata: {'author': 'charlie-crist', 'context': 'an e-mail to supporters from campaign manager Eric Eikenberg', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida'}",0
The Murray-Ryan deal is the first divided-government budget agreement since 1986.,1,2,"{'author': 'paul-ryan', 'context': 'a press conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'congress,federal-budget'}","Text: The Murray-Ryan deal is the first divided-government budget agreement since 1986.
Metadata: {'author': 'paul-ryan', 'context': 'a press conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'congress,federal-budget'}",0
The American people spoke pretty loudly. They said stop all the looming tax hikes....,1,2,"{'author': 'john-boehner', 'context': 'comments to reporters', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}","Text: The American people spoke pretty loudly. They said stop all the looming tax hikes....
Metadata: {'author': 'john-boehner', 'context': 'comments to reporters', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}",0
"For the hour after the (Jan. 14) debate, Debra Medina was the No. 1 search on Google and for the remainder of that night No. 3.",1,2,"{'author': 'debra-medina', 'context': 'an interview', 'job_title': 'Businesswoman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,job-accomplishments,pop-culture'}","Text: For the hour after the (Jan. 14) debate, Debra Medina was the No. 1 search on Google and for the remainder of that night No. 3.
Metadata: {'author': 'debra-medina', 'context': 'an interview', 'job_title': 'Businesswoman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,job-accomplishments,pop-culture'}",0
"Says state budget deal between Texas House and Senate leaders funds nursing homes, our public schools and universities and provides financial aid for college students.",0,2,"{'author': 'joe-straus', 'context': 'a press release.', 'job_title': 'Texas House speaker', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,health-care,state-budget'}","Text: Says state budget deal between Texas House and Senate leaders funds nursing homes, our public schools and universities and provides financial aid for college students.
Metadata: {'author': 'joe-straus', 'context': 'a press release.', 'job_title': 'Texas House speaker', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,health-care,state-budget'}",0
"When (John) Brennan ... was asked directly Is there any geographic limitation to your drone strike program? Brennan responded and said, no, there is no limitation.",0,2,"{'author': 'rand-paul', 'context': 'a Senate filibuster', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'civil-rights,terrorism'}","Text: When (John) Brennan ... was asked directly Is there any geographic limitation to your drone strike program? Brennan responded and said, no, there is no limitation.
Metadata: {'author': 'rand-paul', 'context': 'a Senate filibuster', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'civil-rights,terrorism'}",0
