text,label,classification,metadata,generated_prompt,prediction
You can fill out your tax return in Estonia online in five minutes.,0,2,"{'author': 'jeb-bush', 'context': 'remarks at an economic summit in Orlando', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,taxes'}","Text: You can fill out your tax return in Estonia online in five minutes.
Metadata: {'author': 'jeb-bush', 'context': 'remarks at an economic summit in Orlando', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,taxes'}",0
In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law.,0,2,"{'author': 'laurie-monnes-anderson', 'context': 'a Senate floor speech', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'children'}","Text: In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law.
Metadata: {'author': 'laurie-monnes-anderson', 'context': 'a Senate floor speech', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'children'}",0
"Since Oregons prescription-only law took effect, meth lab incidents have dropped by 96 percent and meth-related arrests by 32 percent.",0,2,"{'author': 'rob-bovett', 'context': 'an article in The New York Times', 'job_title': 'District attorney of Lincoln County', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'crime,drugs'}","Text: Since Oregons prescription-only law took effect, meth lab incidents have dropped by 96 percent and meth-related arrests by 32 percent.
Metadata: {'author': 'rob-bovett', 'context': 'an article in The New York Times', 'job_title': 'District attorney of Lincoln County', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'crime,drugs'}",0
OShaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.,1,2,"{'author': 'jon-husted', 'context': 'a television campaign ad', 'job_title': 'Ohio secretary of state', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments,public-service'}","Text: OShaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.
Metadata: {'author': 'jon-husted', 'context': 'a television campaign ad', 'job_title': 'Ohio secretary of state', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments,public-service'}",0
"When Washington liberals wanted to take away our guns, Chet said no.",1,2,"{'author': 'chet-edwards', 'context': 'a TV ad', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'guns,message-machine'}","Text: When Washington liberals wanted to take away our guns, Chet said no.
Metadata: {'author': 'chet-edwards', 'context': 'a TV ad', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'guns,message-machine'}",0
"Because of Obamacare, over the last two years, health care premiums have gone up -- its true -- but theyve gone up slower than any time in the last 50 years.",1,2,"{'author': 'barack-obama', 'context': 'a debate in Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,health-care'}","Text: Because of Obamacare, over the last two years, health care premiums have gone up -- its true -- but theyve gone up slower than any time in the last 50 years.
Metadata: {'author': 'barack-obama', 'context': 'a debate in Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,health-care'}",0
Says Marco Rubio endorsed Obamacare for his own family.,1,2,"{'author': 'charlie-crist', 'context': 'an op-ed', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}","Text: Says Marco Rubio endorsed Obamacare for his own family.
Metadata: {'author': 'charlie-crist', 'context': 'an op-ed', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}",0
"Then, the Republican leader theatrically introduced new bills with stopgap budget language, declaring that we could stay until midnight and pass this compromise. Except under our constitution, a bill has to be read on 3 different days, so thats not possible.",1,2,"{'author': 'kelly-cassidy', 'context': 'a Facebook post', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'state-budget'}","Text: Then, the Republican leader theatrically introduced new bills with stopgap budget language, declaring that we could stay until midnight and pass this compromise. Except under our constitution, a bill has to be read on 3 different days, so thats not possible.
Metadata: {'author': 'kelly-cassidy', 'context': 'a Facebook post', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'state-budget'}",0
"""There are many health insurance plans that will cover Viagra but won't cover birth-control medication.""",1,2,"{'author': 'john-mccain', 'context': 'remarks to reporters by campaign adviser Carly Fiorina in Washington, D.C.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}","Text: ""There are many health insurance plans that will cover Viagra but won't cover birth-control medication.""
Metadata: {'author': 'john-mccain', 'context': 'remarks to reporters by campaign adviser Carly Fiorina in Washington, D.C.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}",0
Says Ken Cuccinelli attacked churches for helping the poor.,1,2,"{'author': 'paul-begala', 'context': 'a fundraising letter.', 'job_title': ""Affiliated professor of public policy at Georgetown University's Public Policy Institute"", 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'religion'}","Text: Says Ken Cuccinelli attacked churches for helping the poor.
Metadata: {'author': 'paul-begala', 'context': 'a fundraising letter.', 'job_title': ""Affiliated professor of public policy at Georgetown University's Public Policy Institute"", 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'religion'}",0
"We have created new jobs here in Cranston -- more than 1,000.",0,2,"{'author': 'allan-fung', 'context': 'a campaign speech', 'job_title': 'mayor, city of Cranston, R.I.', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'city-government,corporations,economy,government-regulation,job-accomplishments,jobs,market-regulation,small-business,workers'}","Text: We have created new jobs here in Cranston -- more than 1,000.
Metadata: {'author': 'allan-fung', 'context': 'a campaign speech', 'job_title': 'mayor, city of Cranston, R.I.', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'city-government,corporations,economy,government-regulation,job-accomplishments,jobs,market-regulation,small-business,workers'}",0
"Says Michele Bachmann said, The Chinese built a Great Wall 5,000 years ago. You dont see any illegal Mexicans in China.",1,2,"{'author': 'facebook-posts', 'context': 'a meme.', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: Says Michele Bachmann said, The Chinese built a Great Wall 5,000 years ago. You dont see any illegal Mexicans in China.
Metadata: {'author': 'facebook-posts', 'context': 'a meme.', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
Rhode Islands state pension system underperformed the median three out of the four years that Mr. [Frank] Caprio was in office.,0,2,"{'author': 'seth-magaziner', 'context': 'a debate on WPRI-TV', 'job_title': 'investment advisor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,economy,pensions,retirement,workers'}","Text: Rhode Islands state pension system underperformed the median three out of the four years that Mr. [Frank] Caprio was in office.
Metadata: {'author': 'seth-magaziner', 'context': 'a debate on WPRI-TV', 'job_title': 'investment advisor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,economy,pensions,retirement,workers'}",0
"Says Hillary Clinton was let off the hook for her email scandal while Gen. David Petraeus had his life destroyed for doing far, far less.",1,2,"{'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,criminal-justice,foreign-policy,government-regulation,homeland-security,military,technology,transparency'}","Text: Says Hillary Clinton was let off the hook for her email scandal while Gen. David Petraeus had his life destroyed for doing far, far less.
Metadata: {'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,criminal-justice,foreign-policy,government-regulation,homeland-security,military,technology,transparency'}",0
"The Obama administration is ""cutting back on defense""",0,2,"{'author': 'sean-hannity', 'context': 'an interview with Sen. John McCain on Fox News Channel', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}","Text: The Obama administration is ""cutting back on defense""
Metadata: {'author': 'sean-hannity', 'context': 'an interview with Sen. John McCain on Fox News Channel', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}",0
Transporting drugs is the price of admission for people crossing the border illegally.,1,2,"{'author': 'john-loughlin', 'context': 'a comment on The Helen Glover Show', 'job_title': 'owner, Media-Rite LLC', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'crime,drugs,homeland-security,human-rights,immigration,marijuana'}","Text: Transporting drugs is the price of admission for people crossing the border illegally.
Metadata: {'author': 'john-loughlin', 'context': 'a comment on The Helen Glover Show', 'job_title': 'owner, Media-Rite LLC', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'crime,drugs,homeland-security,human-rights,immigration,marijuana'}",0
"Charlie Crist stopped layoffs of some 20,000 school teachers during the global economic meltdown.",0,2,"{'author': 'charlie-crist', 'context': 'a speech announcing his candidacy for governor', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education'}","Text: Charlie Crist stopped layoffs of some 20,000 school teachers during the global economic meltdown.
Metadata: {'author': 'charlie-crist', 'context': 'a speech announcing his candidacy for governor', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education'}",0
Says Hillary Clinton supported and continues to support fracking.,0,2,"{'author': 'bernie-s', 'context': ""in an interview on NBC's Meet the Press"", 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'environment'}","Text: Says Hillary Clinton supported and continues to support fracking.
Metadata: {'author': 'bernie-s', 'context': ""in an interview on NBC's Meet the Press"", 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'environment'}",0
