text,label,classification,author,metadata,generated_prompt,prediction
"#CharlieHebdo attack, now car set on fire outside synagogue - more Islamist terror in #France? http://t.co/mUjQ9qJdrN http://t.co/kAQrLbZJLy",0,2,michaeldickson,"{'account_date': 'Thu Oct 09 18:50:23 +0000 2008', 'date': 'Wed Jan 07 14:09:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 43, 'followers': 10898, 'followings': 8222, 'hashtags': 2, 'protected': False, 'retweet_count': 220, 'tweet_count': 9684, 'urls': array([{'display_url': 'jssnews.com/2015/01/07/exc…', 'expanded_url': 'http://jssnews.com/2015/01/07/exclusif-photo-une-voiture-en-feu-devant-la-synagogue-de-sarcelles-attentat-ou-accident/', 'indices': array([ 95, 117]), 'url': 'http://t.co/mUjQ9qJdrN'}],
      dtype=object), 'verified': False}","Text: #CharlieHebdo attack, now car set on fire outside synagogue - more Islamist terror in #France? http://t.co/mUjQ9qJdrN http://t.co/kAQrLbZJLy
Metadata: {'account_date': 'Thu Oct 09 18:50:23 +0000 2008', 'date': 'Wed Jan 07 14:09:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 43, 'followers': 10898, 'followings': 8222, 'hashtags': 2, 'protected': False, 'retweet_count': 220, 'tweet_count': 9684, 'urls': array([{'display_url': 'jssnews.com/2015/01/07/exc…', 'expanded_url': 'http://jssnews.com/2015/01/07/exclusif-photo-une-voiture-en-feu-devant-la-synagogue-de-sarcelles-attentat-ou-accident/', 'indices': array([ 95, 117]), 'url': 'http://t.co/mUjQ9qJdrN'}],
      dtype=object), 'verified': False}",0
France on high alert after deadly attack on Paris offices of Charlie Hebdo: http://t.co/Cgogt47L5C http://t.co/rzECRqSlwW,0,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Jan 07 14:10:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 5816959, 'followings': 1046, 'hashtags': 0, 'protected': False, 'retweet_count': 396, 'tweet_count': 113953, 'urls': array([{'display_url': 'reut.rs/1DxnvCX', 'expanded_url': 'http://reut.rs/1DxnvCX', 'indices': array([76, 98]), 'url': 'http://t.co/Cgogt47L5C'}],
      dtype=object), 'verified': True}","Text: France on high alert after deadly attack on Paris offices of Charlie Hebdo: http://t.co/Cgogt47L5C http://t.co/rzECRqSlwW
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Jan 07 14:10:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 5816959, 'followings': 1046, 'hashtags': 0, 'protected': False, 'retweet_count': 396, 'tweet_count': 113953, 'urls': array([{'display_url': 'reut.rs/1DxnvCX', 'expanded_url': 'http://reut.rs/1DxnvCX', 'indices': array([76, 98]), 'url': 'http://t.co/Cgogt47L5C'}],
      dtype=object), 'verified': True}",0
Map locating the Paris offices of satirical magazine Charlie Hebdo #AFP http://t.co/nJYCABZqAG,0,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Wed Jan 07 14:10:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 300218, 'followings': 482, 'hashtags': 1, 'protected': False, 'retweet_count': 115, 'tweet_count': 64561, 'urls': array([], dtype=object), 'verified': True}","Text: Map locating the Paris offices of satirical magazine Charlie Hebdo #AFP http://t.co/nJYCABZqAG
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Wed Jan 07 14:10:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 300218, 'followings': 482, 'hashtags': 1, 'protected': False, 'retweet_count': 115, 'tweet_count': 64561, 'urls': array([], dtype=object), 'verified': True}",0
I am devastated by what just happened in France. #CharlieHebdo http://t.co/IxEbScqYFh,0,2,jean_jullien,"{'account_date': 'Tue Sep 10 11:32:34 +0000 2013', 'date': 'Wed Jan 07 14:10:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 5319, 'followers': 6005, 'followings': 55, 'hashtags': 1, 'protected': False, 'retweet_count': 10437, 'tweet_count': 576, 'urls': array([], dtype=object), 'verified': False}","Text: I am devastated by what just happened in France. #CharlieHebdo http://t.co/IxEbScqYFh
Metadata: {'account_date': 'Tue Sep 10 11:32:34 +0000 2013', 'date': 'Wed Jan 07 14:10:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 5319, 'followers': 6005, 'followings': 55, 'hashtags': 1, 'protected': False, 'retweet_count': 10437, 'tweet_count': 576, 'urls': array([], dtype=object), 'verified': False}",0
"#CharlieHebdo’s Charb: ""I would rather die standing up than live on my knees” http://t.co/u6f5G55osR http://t.co/jEhFMSh0Au",0,2,froomkin,"{'account_date': 'Tue Apr 29 18:43:10 +0000 2008', 'date': 'Wed Jan 07 14:10:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1039, 'followers': 29115, 'followings': 2594, 'hashtags': 1, 'protected': False, 'retweet_count': 2041, 'tweet_count': 15189, 'urls': array([{'display_url': 'lemonde.fr/actualite-medi…', 'expanded_url': 'http://www.lemonde.fr/actualite-medias/article/2015/01/07/charb-je-prefere-mourir-debout-que-vivre-a-genoux_4550759_3236.html', 'indices': array([ 78, 100]), 'url': 'http://t.co/u6f5G55osR'}],
      dtype=object), 'verified': False}","Text: #CharlieHebdo’s Charb: ""I would rather die standing up than live on my knees” http://t.co/u6f5G55osR http://t.co/jEhFMSh0Au
Metadata: {'account_date': 'Tue Apr 29 18:43:10 +0000 2008', 'date': 'Wed Jan 07 14:10:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1039, 'followers': 29115, 'followings': 2594, 'hashtags': 1, 'protected': False, 'retweet_count': 2041, 'tweet_count': 15189, 'urls': array([{'display_url': 'lemonde.fr/actualite-medi…', 'expanded_url': 'http://www.lemonde.fr/actualite-medias/article/2015/01/07/charb-je-prefere-mourir-debout-que-vivre-a-genoux_4550759_3236.html', 'indices': array([ 78, 100]), 'url': 'http://t.co/u6f5G55osR'}],
      dtype=object), 'verified': False}",0
"Pres. Obama condemns the #CharlieHebdo attack: Paris ""will endure well beyond the hateful vision of these killers."" http://t.co/Gn69hWYyg2",0,2,MashableNews,"{'account_date': 'Mon Sep 12 22:03:14 +0000 2011', 'date': 'Wed Jan 07 14:11:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 13357, 'followings': 101, 'hashtags': 1, 'protected': False, 'retweet_count': 170, 'tweet_count': 14779, 'urls': array([], dtype=object), 'verified': True}","Text: Pres. Obama condemns the #CharlieHebdo attack: Paris ""will endure well beyond the hateful vision of these killers."" http://t.co/Gn69hWYyg2
Metadata: {'account_date': 'Mon Sep 12 22:03:14 +0000 2011', 'date': 'Wed Jan 07 14:11:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 13357, 'followings': 101, 'hashtags': 1, 'protected': False, 'retweet_count': 170, 'tweet_count': 14779, 'urls': array([], dtype=object), 'verified': True}",0
"French MP says those who attacked Charlie Hebdo are murderers and barbarians 
http://t.co/77d5dBBptH",0,2,bbcworldservice,"{'account_date': 'Wed Feb 21 17:36:40 +0000 2007', 'date': 'Wed Jan 07 14:11:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 77, 'followers': 159180, 'followings': 4369, 'hashtags': 0, 'protected': False, 'retweet_count': 132, 'tweet_count': 117598, 'urls': array([{'display_url': 'bbc.in/1ByR1ZB', 'expanded_url': 'http://bbc.in/1ByR1ZB', 'indices': array([ 78, 100]), 'url': 'http://t.co/77d5dBBptH'}],
      dtype=object), 'verified': True}","Text: French MP says those who attacked Charlie Hebdo are murderers and barbarians 
http://t.co/77d5dBBptH
Metadata: {'account_date': 'Wed Feb 21 17:36:40 +0000 2007', 'date': 'Wed Jan 07 14:11:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 77, 'followers': 159180, 'followings': 4369, 'hashtags': 0, 'protected': False, 'retweet_count': 132, 'tweet_count': 117598, 'urls': array([{'display_url': 'bbc.in/1ByR1ZB', 'expanded_url': 'http://bbc.in/1ByR1ZB', 'indices': array([ 78, 100]), 'url': 'http://t.co/77d5dBBptH'}],
      dtype=object), 'verified': True}",0
"""There are no jokes in Islam."" -Ayatollah Khomeini 
""Every joke is a tiny revolution."" -George Orwell #CharlieHebdo",0,2,Gavin_McInnes,"{'account_date': 'Mon May 24 14:17:06 +0000 2010', 'date': 'Wed Jan 07 14:12:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 479, 'followers': 42879, 'followings': 279, 'hashtags': 1, 'protected': False, 'retweet_count': 690, 'tweet_count': 7251, 'urls': array([], dtype=object), 'verified': False}","Text: ""There are no jokes in Islam."" -Ayatollah Khomeini 
""Every joke is a tiny revolution."" -George Orwell #CharlieHebdo
Metadata: {'account_date': 'Mon May 24 14:17:06 +0000 2010', 'date': 'Wed Jan 07 14:12:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 479, 'followers': 42879, 'followings': 279, 'hashtags': 1, 'protected': False, 'retweet_count': 690, 'tweet_count': 7251, 'urls': array([], dtype=object), 'verified': False}",0
"Everything we know about the #CharlieHebdo attack so far
http://t.co/oqu0qi6N8v http://t.co/uLT5JPOj4t",0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Jan 07 14:13:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 33, 'followers': 972469, 'followings': 1763, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 123958, 'urls': array([{'display_url': 'ind.pn/1s55fPZ', 'expanded_url': 'http://ind.pn/1s55fPZ', 'indices': array([57, 79]), 'url': 'http://t.co/oqu0qi6N8v'}],
      dtype=object), 'verified': True}","Text: Everything we know about the #CharlieHebdo attack so far
http://t.co/oqu0qi6N8v http://t.co/uLT5JPOj4t
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Jan 07 14:13:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 33, 'followers': 972469, 'followings': 1763, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 123958, 'urls': array([{'display_url': 'ind.pn/1s55fPZ', 'expanded_url': 'http://ind.pn/1s55fPZ', 'indices': array([57, 79]), 'url': 'http://t.co/oqu0qi6N8v'}],
      dtype=object), 'verified': True}",0
"I am reminded of the words of @stephenfry ...
#JeSuisCharlie http://t.co/MOSenZwI5q",0,2,GodlessRobin,"{'account_date': 'Fri Feb 06 08:13:25 +0000 2009', 'date': 'Wed Jan 07 14:13:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 103, 'followers': 2714, 'followings': 1470, 'hashtags': 1, 'protected': False, 'retweet_count': 170, 'tweet_count': 15008, 'urls': array([], dtype=object), 'verified': False}","Text: I am reminded of the words of @stephenfry ...
#JeSuisCharlie http://t.co/MOSenZwI5q
Metadata: {'account_date': 'Fri Feb 06 08:13:25 +0000 2009', 'date': 'Wed Jan 07 14:13:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 103, 'followers': 2714, 'followings': 1470, 'hashtags': 1, 'protected': False, 'retweet_count': 170, 'tweet_count': 15008, 'urls': array([], dtype=object), 'verified': False}",0
Egypt top Muslim institution Al Azhar and the Arab league condemn Paris #CharlieHebdo attack. @akhbar,0,2,jenanmoussa,"{'account_date': 'Thu May 27 07:38:05 +0000 2010', 'date': 'Wed Jan 07 14:14:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 85233, 'followings': 565, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 13120, 'urls': array([], dtype=object), 'verified': True}","Text: Egypt top Muslim institution Al Azhar and the Arab league condemn Paris #CharlieHebdo attack. @akhbar
Metadata: {'account_date': 'Thu May 27 07:38:05 +0000 2010', 'date': 'Wed Jan 07 14:14:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 85233, 'followings': 565, 'hashtags': 1, 'protected': False, 'retweet_count': 107, 'tweet_count': 13120, 'urls': array([], dtype=object), 'verified': True}",0
"#JeSuisCharlie #CharlieHebd #ChalieHebdo One Child, one teacher, one book, and one pen,can Change the World -Malala-  http://t.co/I2MpQdnA7G",0,2,lluisahicart,"{'account_date': 'Sun Feb 12 13:20:07 +0000 2012', 'date': 'Wed Jan 07 14:14:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 159, 'followers': 14050, 'followings': 12911, 'hashtags': 3, 'protected': False, 'retweet_count': 311, 'tweet_count': 19814, 'urls': array([], dtype=object), 'verified': False}","Text: #JeSuisCharlie #CharlieHebd #ChalieHebdo One Child, one teacher, one book, and one pen,can Change the World -Malala-  http://t.co/I2MpQdnA7G
Metadata: {'account_date': 'Sun Feb 12 13:20:07 +0000 2012', 'date': 'Wed Jan 07 14:14:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 159, 'followers': 14050, 'followings': 12911, 'hashtags': 3, 'protected': False, 'retweet_count': 311, 'tweet_count': 19814, 'urls': array([], dtype=object), 'verified': False}",0
"Brilliant #CharlieHebdo satirists did not attack #Islam, but poked fun @ #intolerance &amp; #extremism of all kind inc #racism &amp; #islamophobia.",0,2,bouckap,"{'account_date': 'Tue Jun 16 13:36:07 +0000 2009', 'date': 'Wed Jan 07 14:14:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 144, 'followers': 20400, 'followings': 592, 'hashtags': 6, 'protected': False, 'retweet_count': 187, 'tweet_count': 7182, 'urls': array([], dtype=object), 'verified': False}","Text: Brilliant #CharlieHebdo satirists did not attack #Islam, but poked fun @ #intolerance &amp; #extremism of all kind inc #racism &amp; #islamophobia.
Metadata: {'account_date': 'Tue Jun 16 13:36:07 +0000 2009', 'date': 'Wed Jan 07 14:14:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 144, 'followers': 20400, 'followings': 592, 'hashtags': 6, 'protected': False, 'retweet_count': 187, 'tweet_count': 7182, 'urls': array([], dtype=object), 'verified': False}",0
"RT @froomkin: #CharlieHebdo’s Charb: ""I would rather die standing up than live on my knees” http://t.co/cGlB7C9tZ2 http://t.co/RjjZm3r6gb",0,2,BlogsofWar,"{'account_date': 'Tue Apr 15 21:56:19 +0000 2008', 'date': 'Wed Jan 07 14:14:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 65, 'followers': 71602, 'followings': 3584, 'hashtags': 1, 'protected': False, 'retweet_count': 148, 'tweet_count': 151152, 'urls': array([{'display_url': 'lemonde.fr/actualite-medi…', 'expanded_url': 'http://www.lemonde.fr/actualite-medias/article/2015/01/07/charb-je-prefere-mourir-debout-que-vivre-a-genoux_4550759_3236.html', 'indices': array([ 92, 114]), 'url': 'http://t.co/cGlB7C9tZ2'}],
      dtype=object), 'verified': False}","Text: RT @froomkin: #CharlieHebdo’s Charb: ""I would rather die standing up than live on my knees” http://t.co/cGlB7C9tZ2 http://t.co/RjjZm3r6gb
Metadata: {'account_date': 'Tue Apr 15 21:56:19 +0000 2008', 'date': 'Wed Jan 07 14:14:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 65, 'followers': 71602, 'followings': 3584, 'hashtags': 1, 'protected': False, 'retweet_count': 148, 'tweet_count': 151152, 'urls': array([{'display_url': 'lemonde.fr/actualite-medi…', 'expanded_url': 'http://www.lemonde.fr/actualite-medias/article/2015/01/07/charb-je-prefere-mourir-debout-que-vivre-a-genoux_4550759_3236.html', 'indices': array([ 92, 114]), 'url': 'http://t.co/cGlB7C9tZ2'}],
      dtype=object), 'verified': False}",0
"Salman Rushdie: ""I stand with #CharlieHebdo, as we all must, to defend the art of satire, which has always been a force for liberty""",0,2,joshglancy,"{'account_date': 'Wed Jul 28 15:31:18 +0000 2010', 'date': 'Wed Jan 07 14:15:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 384, 'followers': 905, 'followings': 346, 'hashtags': 1, 'protected': False, 'retweet_count': 783, 'tweet_count': 1574, 'urls': array([], dtype=object), 'verified': False}","Text: Salman Rushdie: ""I stand with #CharlieHebdo, as we all must, to defend the art of satire, which has always been a force for liberty""
Metadata: {'account_date': 'Wed Jul 28 15:31:18 +0000 2010', 'date': 'Wed Jan 07 14:15:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 384, 'followers': 905, 'followings': 346, 'hashtags': 1, 'protected': False, 'retweet_count': 783, 'tweet_count': 1574, 'urls': array([], dtype=object), 'verified': False}",0
"Among those killed in #CharlieHebdo shooting: the editor-in-chief, a graphic artist and at least one police officer http://t.co/wXpLIyAxdq",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Jan 07 14:15:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 5568934, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 196, 'tweet_count': 104336, 'urls': array([{'display_url': 'on.wsj.com/14nIJac', 'expanded_url': 'http://on.wsj.com/14nIJac', 'indices': array([116, 138]), 'url': 'http://t.co/wXpLIyAxdq'}],
      dtype=object), 'verified': True}","Text: Among those killed in #CharlieHebdo shooting: the editor-in-chief, a graphic artist and at least one police officer http://t.co/wXpLIyAxdq
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Jan 07 14:15:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 5568934, 'followings': 973, 'hashtags': 1, 'protected': False, 'retweet_count': 196, 'tweet_count': 104336, 'urls': array([{'display_url': 'on.wsj.com/14nIJac', 'expanded_url': 'http://on.wsj.com/14nIJac', 'indices': array([116, 138]), 'url': 'http://t.co/wXpLIyAxdq'}],
      dtype=object), 'verified': True}",0
New Yorker cartoon. Seems particularly relevant after #CharlieHebdo attack. http://t.co/9HbdyH2iMz,0,2,GerryHassan,"{'account_date': 'Wed Nov 24 16:18:49 +0000 2010', 'date': 'Wed Jan 07 14:15:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 218, 'followers': 12005, 'followings': 1723, 'hashtags': 1, 'protected': False, 'retweet_count': 474, 'tweet_count': 11452, 'urls': array([], dtype=object), 'verified': False}","Text: New Yorker cartoon. Seems particularly relevant after #CharlieHebdo attack. http://t.co/9HbdyH2iMz
Metadata: {'account_date': 'Wed Nov 24 16:18:49 +0000 2010', 'date': 'Wed Jan 07 14:15:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 218, 'followers': 12005, 'followings': 1723, 'hashtags': 1, 'protected': False, 'retweet_count': 474, 'tweet_count': 11452, 'urls': array([], dtype=object), 'verified': False}",0
"Rushdie: ""Religion, a mediaeval form of unreason, when combined with modern weaponry becomes a real threat to our freedoms"" #CharlieHebdo",0,2,joshglancy,"{'account_date': 'Wed Jul 28 15:31:18 +0000 2010', 'date': 'Wed Jan 07 14:15:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 308, 'followers': 907, 'followings': 346, 'hashtags': 1, 'protected': False, 'retweet_count': 637, 'tweet_count': 1574, 'urls': array([], dtype=object), 'verified': False}","Text: Rushdie: ""Religion, a mediaeval form of unreason, when combined with modern weaponry becomes a real threat to our freedoms"" #CharlieHebdo
Metadata: {'account_date': 'Wed Jul 28 15:31:18 +0000 2010', 'date': 'Wed Jan 07 14:15:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 308, 'followers': 907, 'followings': 346, 'hashtags': 1, 'protected': False, 'retweet_count': 637, 'tweet_count': 1574, 'urls': array([], dtype=object), 'verified': False}",0
