text,label,classification,metadata,generated_prompt,prediction
Says it wasnt until he and a Senate colleague were able to wrangle the actual streaming video from BP that scientists were able to calculate the oil spill flow.,0,2,"{'author': 'bill-nelson', 'context': 'a Senate floor speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'energy,environment,oil-spill'}","Text: Says it wasnt until he and a Senate colleague were able to wrangle the actual streaming video from BP that scientists were able to calculate the oil spill flow.
Metadata: {'author': 'bill-nelson', 'context': 'a Senate floor speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'energy,environment,oil-spill'}",0
"A bag of Cheetos costs less to buy than an apple, and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option",0,2,"{'author': 'mike-tate', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'public-health,welfare'}","Text: A bag of Cheetos costs less to buy than an apple, and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option
Metadata: {'author': 'mike-tate', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'public-health,welfare'}",0
"Under Virginia law, if you are a non-federally licensed (gun) dealer, you cannot get a background check even if you want one.",1,2,"{'author': 'terry-mcauliffe', 'context': 'a TV interview.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns'}","Text: Under Virginia law, if you are a non-federally licensed (gun) dealer, you cannot get a background check even if you want one.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a TV interview.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns'}",0
Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends.,0,2,"{'author': 'joanne-kloppenburg', 'context': 'TV ad', 'job_title': 'State Appeals Court judge', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,legal-issues,supreme-court'}","Text: Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends.
Metadata: {'author': 'joanne-kloppenburg', 'context': 'TV ad', 'job_title': 'State Appeals Court judge', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,legal-issues,supreme-court'}",0
Senator Webb was a reliable vote for President Obama and Senator Harry Reid.,0,2,"{'author': 'jamie-radtke', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'voting-record'}","Text: Senator Webb was a reliable vote for President Obama and Senator Harry Reid.
Metadata: {'author': 'jamie-radtke', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'voting-record'}",0
Says he is the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System.,0,2,"{'author': 'john-ludlow', 'context': 'campaign material ', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'county-budget,county-government,message-machine-2012,workers'}","Text: Says he is the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System.
Metadata: {'author': 'john-ludlow', 'context': 'campaign material ', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'county-budget,county-government,message-machine-2012,workers'}",0
92 million Americans arent working.,1,2,"{'author': 'ted-cruz', 'context': 'an interview on CNN\'s ""State of the Union""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,jobs'}","Text: 92 million Americans arent working.
Metadata: {'author': 'ted-cruz', 'context': 'an interview on CNN\'s ""State of the Union""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,jobs'}",0
Homicides against blacks have tripled since Floridas stand your ground law has been in existence.,1,2,"{'author': 'jesse-jackson', 'context': 'an interview on CNN', 'job_title': 'Civil rights leader', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'crime,criminal-justice,diversity'}","Text: Homicides against blacks have tripled since Floridas stand your ground law has been in existence.
Metadata: {'author': 'jesse-jackson', 'context': 'an interview on CNN', 'job_title': 'Civil rights leader', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'crime,criminal-justice,diversity'}",0
"Says Donald Trump is the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.",0,2,"{'author': 'hillary-clinton', 'context': 'a rally in New Hampshire', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections,history'}","Text: Says Donald Trump is the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.
Metadata: {'author': 'hillary-clinton', 'context': 'a rally in New Hampshire', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections,history'}",0
"The downsizing of Pinellas County government resulted in about 1,200 people being laid off in a 12 percent unemployment market. I can tell you that every one of them was hired from the time that Ms. Latvala went into office in 2000.",1,2,"{'author': 'bob-hackworth', 'context': 'a candidates forum in Dunedin', 'job_title': 'XX', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'county-budget,government-efficiency'}","Text: The downsizing of Pinellas County government resulted in about 1,200 people being laid off in a 12 percent unemployment market. I can tell you that every one of them was hired from the time that Ms. Latvala went into office in 2000.
Metadata: {'author': 'bob-hackworth', 'context': 'a candidates forum in Dunedin', 'job_title': 'XX', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'county-budget,government-efficiency'}",0
Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,0,2,"{'author': 'brigid-shea', 'context': 'an Austin mayoral debate on KXAN-TV', 'job_title': 'Principal, Carbon Shrinks LLC', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'transportation'}","Text: Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.
Metadata: {'author': 'brigid-shea', 'context': 'an Austin mayoral debate on KXAN-TV', 'job_title': 'Principal, Carbon Shrinks LLC', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'transportation'}",0
"""In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.""",0,2,"{'author': 'mary-landrieu', 'context': 'an interview on CNN', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Louisiana', 'subject': 'energy,oil-spill'}","Text: ""In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.""
Metadata: {'author': 'mary-landrieu', 'context': 'an interview on CNN', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Louisiana', 'subject': 'energy,oil-spill'}",0
"""Thanks to President Bush's policies....The income gap is now higher than at any time since the Great Depression.""",0,2,"{'author': 'hillary-clinton', 'context': 'Knoxville, Iowa', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}","Text: ""Thanks to President Bush's policies....The income gap is now higher than at any time since the Great Depression.""
Metadata: {'author': 'hillary-clinton', 'context': 'Knoxville, Iowa', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}",0
Santorum also voted for a teapot museum in North Carolina.,0,2,"{'author': 'rick-perry', 'context': 'a Web ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,message-machine-2012,new-hampshire-2012'}","Text: Santorum also voted for a teapot museum in North Carolina.
Metadata: {'author': 'rick-perry', 'context': 'a Web ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,message-machine-2012,new-hampshire-2012'}",0
"In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.",0,2,"{'author': 'state-tea-party-express-state-tea-party-express', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'jobs,message-machine-2012'}","Text: In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.
Metadata: {'author': 'state-tea-party-express-state-tea-party-express', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'jobs,message-machine-2012'}",0
"Polls indicate that white people think that black people are less intelligent. They think theyre less trustworthy, less patriotic.",0,2,"{'author': 'juan-williams', 'context': 'a broadcast of ""The Five"" on Fox News', 'job_title': 'Pundit, Fox News', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights'}","Text: Polls indicate that white people think that black people are less intelligent. They think theyre less trustworthy, less patriotic.
Metadata: {'author': 'juan-williams', 'context': 'a broadcast of ""The Five"" on Fox News', 'job_title': 'Pundit, Fox News', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights'}",0
"If every small business in our state, on average, was able to create one new job we would cut our unemployment rate in half.",0,2,"{'author': 'frank-caprio', 'context': 'speeches and on his campaign website', 'job_title': 'R.I. General Treasurer', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,small-business'}","Text: If every small business in our state, on average, was able to create one new job we would cut our unemployment rate in half.
Metadata: {'author': 'frank-caprio', 'context': 'speeches and on his campaign website', 'job_title': 'R.I. General Treasurer', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,small-business'}",0
"Congress, criminals, Scientologists and other groups are exempt from Obamacare.",1,2,"{'author': 'facebook-posts', 'context': 'Facebook posts', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,religion'}","Text: Congress, criminals, Scientologists and other groups are exempt from Obamacare.
Metadata: {'author': 'facebook-posts', 'context': 'Facebook posts', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,religion'}",0
About 40 percent of workers dont ... have a single paid sick day.,0,2,"{'author': 'vicki-shabo', 'context': 'an interview on MSNBC\'s ""The Cycle""', 'job_title': 'Director of Work and Family Programs, Director of Work and Family Programs', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,public-health'}","Text: About 40 percent of workers dont ... have a single paid sick day.
Metadata: {'author': 'vicki-shabo', 'context': 'an interview on MSNBC\'s ""The Cycle""', 'job_title': 'Director of Work and Family Programs, Director of Work and Family Programs', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,public-health'}",0
