text,label,classification,author,metadata,generated_prompt,prediction
"Dear France, your experiment with multiculturlaism has failed. #JeSuisCharlie #CharlieHebdo http://t.co/r1M2gIVtPq",0,2,mrgeology,"{'account_date': 'Tue Dec 06 02:45:35 +0000 2011', 'date': 'Fri Jan 09 13:25:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 76, 'followers': 10430, 'followings': 8064, 'hashtags': 2, 'protected': False, 'retweet_count': 170, 'tweet_count': 63929, 'urls': array([], dtype=object), 'verified': False}","Text: Dear France, your experiment with multiculturlaism has failed. #JeSuisCharlie #CharlieHebdo http://t.co/r1M2gIVtPq
Metadata: {'account_date': 'Tue Dec 06 02:45:35 +0000 2011', 'date': 'Fri Jan 09 13:25:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 76, 'followers': 10430, 'followings': 8064, 'hashtags': 2, 'protected': False, 'retweet_count': 170, 'tweet_count': 63929, 'urls': array([], dtype=object), 'verified': False}",0
"If rightwing radical Christians were killing people in U.S. &amp; Europe, would the hard left be bleating about Christianophobia? #JeSuisCharlie",0,2,PrisonPlanet,"{'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Fri Jan 09 13:26:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 71587, 'followings': 152, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 9768, 'urls': array([], dtype=object), 'verified': False}","Text: If rightwing radical Christians were killing people in U.S. &amp; Europe, would the hard left be bleating about Christianophobia? #JeSuisCharlie
Metadata: {'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Fri Jan 09 13:26:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 71587, 'followings': 152, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 9768, 'urls': array([], dtype=object), 'verified': False}",0
Photo of man that is holding hostages in the second location in #Paris http://t.co/nc0lFlm93c,0,2,rConflictNews,"{'account_date': 'Sat Jun 14 05:49:56 +0000 2014', 'date': 'Fri Jan 09 13:26:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 14552, 'followings': 727, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 18221, 'urls': array([], dtype=object), 'verified': False}","Text: Photo of man that is holding hostages in the second location in #Paris http://t.co/nc0lFlm93c
Metadata: {'account_date': 'Sat Jun 14 05:49:56 +0000 2014', 'date': 'Fri Jan 09 13:26:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 14552, 'followings': 727, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 18221, 'urls': array([], dtype=object), 'verified': False}",0
Freedom of Expression in France not consistent. So how can they claim #IAmCharlieHebdo? Or #JeSuisAhmed? #IamAhmed #IamCharlie #CharlieHebdo,0,2,ShujaRabbani,"{'account_date': 'Wed Jun 08 15:27:43 +0000 2011', 'date': 'Fri Jan 09 13:27:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 402, 'followers': 138235, 'followings': 1980, 'hashtags': 5, 'protected': False, 'retweet_count': 1162, 'tweet_count': 24671, 'urls': array([], dtype=object), 'verified': False}","Text: Freedom of Expression in France not consistent. So how can they claim #IAmCharlieHebdo? Or #JeSuisAhmed? #IamAhmed #IamCharlie #CharlieHebdo
Metadata: {'account_date': 'Wed Jun 08 15:27:43 +0000 2011', 'date': 'Fri Jan 09 13:27:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 402, 'followers': 138235, 'followings': 1980, 'hashtags': 5, 'protected': False, 'retweet_count': 1162, 'tweet_count': 24671, 'urls': array([], dtype=object), 'verified': False}",0
"87 y.o French cartoonist Uderzo, creator of Asterix, comes out of retirement for #CharlieHebdo (H/T @WilliamsJon): http://t.co/6uBOTl9pzO",0,2,MartynMcL,"{'account_date': 'Mon Mar 01 12:11:43 +0000 2010', 'date': 'Fri Jan 09 13:28:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 408, 'followers': 6242, 'followings': 1706, 'hashtags': 1, 'protected': False, 'retweet_count': 738, 'tweet_count': 10027, 'urls': array([], dtype=object), 'verified': False}","Text: 87 y.o French cartoonist Uderzo, creator of Asterix, comes out of retirement for #CharlieHebdo (H/T @WilliamsJon): http://t.co/6uBOTl9pzO
Metadata: {'account_date': 'Mon Mar 01 12:11:43 +0000 2010', 'date': 'Fri Jan 09 13:28:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 408, 'followers': 6242, 'followings': 1706, 'hashtags': 1, 'protected': False, 'retweet_count': 738, 'tweet_count': 10027, 'urls': array([], dtype=object), 'verified': False}",0
Pictures released of suspect believed to holding hostages at a kosher grocery in #Paris http://t.co/Mrm4EiwdLD,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 13:29:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 1793233, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 122508, 'urls': array([{'display_url': 'snpy.tv/1IygFOu', 'expanded_url': 'http://snpy.tv/1IygFOu', 'indices': array([ 88, 110]), 'url': 'http://t.co/Mrm4EiwdLD'}],
      dtype=object), 'verified': True}","Text: Pictures released of suspect believed to holding hostages at a kosher grocery in #Paris http://t.co/Mrm4EiwdLD
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 13:29:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 1793233, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 122508, 'urls': array([{'display_url': 'snpy.tv/1IygFOu', 'expanded_url': 'http://snpy.tv/1IygFOu', 'indices': array([ 88, 110]), 'url': 'http://t.co/Mrm4EiwdLD'}],
      dtype=object), 'verified': True}",0
Google pushes cash to Charlie Hebdo but not Al-Ikhbariyah. What's is Google's view of the world? http://t.co/ANTlKCmDe6,0,2,wikileaks,"{'account_date': 'Sat Oct 04 06:41:05 +0000 2008', 'date': 'Fri Jan 09 13:29:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 62, 'followers': 2463471, 'followings': 5296, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 34583, 'urls': array([{'display_url': 'newsweek.com/assange-google…', 'expanded_url': 'http://www.newsweek.com/assange-google-not-what-it-seems-279447', 'indices': array([ 97, 119]), 'url': 'http://t.co/ANTlKCmDe6'}],
      dtype=object), 'verified': True}","Text: Google pushes cash to Charlie Hebdo but not Al-Ikhbariyah. What's is Google's view of the world? http://t.co/ANTlKCmDe6
Metadata: {'account_date': 'Sat Oct 04 06:41:05 +0000 2008', 'date': 'Fri Jan 09 13:29:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 62, 'followers': 2463471, 'followings': 5296, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 34583, 'urls': array([{'display_url': 'newsweek.com/assange-google…', 'expanded_url': 'http://www.newsweek.com/assange-google-not-what-it-seems-279447', 'indices': array([ 97, 119]), 'url': 'http://t.co/ANTlKCmDe6'}],
      dtype=object), 'verified': True}",0
Photos from the manhunt for #CharlieHebdo suspects and ongoing hostage situations: http://t.co/8gxcTgehe5 http://t.co/mTwoTyewbH,0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 13:30:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 37, 'followers': 5586469, 'followings': 976, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 104651, 'urls': array([{'display_url': 'on.wsj.com/1xYXSsX', 'expanded_url': 'http://on.wsj.com/1xYXSsX', 'indices': array([ 83, 105]), 'url': 'http://t.co/8gxcTgehe5'}],
      dtype=object), 'verified': True}","Text: Photos from the manhunt for #CharlieHebdo suspects and ongoing hostage situations: http://t.co/8gxcTgehe5 http://t.co/mTwoTyewbH
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 13:30:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 37, 'followers': 5586469, 'followings': 976, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 104651, 'urls': array([{'display_url': 'on.wsj.com/1xYXSsX', 'expanded_url': 'http://on.wsj.com/1xYXSsX', 'indices': array([ 83, 105]), 'url': 'http://t.co/8gxcTgehe5'}],
      dtype=object), 'verified': True}",0
The Eiffel Tower went dark last night to remember the victims of #CharlieHebdo http://t.co/bRbNU7lcIH #JeSuisCharlie http://t.co/X41DzXqXqJ,0,2,CultureTrip,"{'account_date': 'Mon Jul 25 20:19:13 +0000 2011', 'date': 'Fri Jan 09 13:30:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 109, 'followers': 27782, 'followings': 6288, 'hashtags': 2, 'protected': False, 'retweet_count': 106, 'tweet_count': 19466, 'urls': array([{'display_url': 'buff.ly/1scvsw3', 'expanded_url': 'http://buff.ly/1scvsw3', 'indices': array([ 79, 101]), 'url': 'http://t.co/bRbNU7lcIH'}],
      dtype=object), 'verified': False}","Text: The Eiffel Tower went dark last night to remember the victims of #CharlieHebdo http://t.co/bRbNU7lcIH #JeSuisCharlie http://t.co/X41DzXqXqJ
Metadata: {'account_date': 'Mon Jul 25 20:19:13 +0000 2011', 'date': 'Fri Jan 09 13:30:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 109, 'followers': 27782, 'followings': 6288, 'hashtags': 2, 'protected': False, 'retweet_count': 106, 'tweet_count': 19466, 'urls': array([{'display_url': 'buff.ly/1scvsw3', 'expanded_url': 'http://buff.ly/1scvsw3', 'indices': array([ 79, 101]), 'url': 'http://t.co/bRbNU7lcIH'}],
      dtype=object), 'verified': False}",0
Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages http://t.co/Ya62OhLzBz http://t.co/hV8jt1fgum,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 13:31:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 297, 'followers': 12934651, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1111, 'tweet_count': 22803, 'urls': array([{'display_url': 'bbc.in/1AQcJII', 'expanded_url': 'http://bbc.in/1AQcJII', 'indices': array([ 94, 116]), 'url': 'http://t.co/Ya62OhLzBz'}],
      dtype=object), 'verified': True}","Text: Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages http://t.co/Ya62OhLzBz http://t.co/hV8jt1fgum
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 13:31:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 297, 'followers': 12934651, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1111, 'tweet_count': 22803, 'urls': array([{'display_url': 'bbc.in/1AQcJII', 'expanded_url': 'http://bbc.in/1AQcJII', 'indices': array([ 94, 116]), 'url': 'http://t.co/Ya62OhLzBz'}],
      dtype=object), 'verified': True}",0
"Only Jew-hatred explains why Europeans pretend Israel's enemies are not the West's, as Muslims murder Jews and #CharlieHebdo in Paris.",0,2,benshapiro,"{'account_date': 'Tue Dec 09 16:40:22 +0000 2008', 'date': 'Fri Jan 09 13:33:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 117, 'followers': 85012, 'followings': 192, 'hashtags': 1, 'protected': False, 'retweet_count': 191, 'tweet_count': 25841, 'urls': array([], dtype=object), 'verified': False}","Text: Only Jew-hatred explains why Europeans pretend Israel's enemies are not the West's, as Muslims murder Jews and #CharlieHebdo in Paris.
Metadata: {'account_date': 'Tue Dec 09 16:40:22 +0000 2008', 'date': 'Fri Jan 09 13:33:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 117, 'followers': 85012, 'followings': 192, 'hashtags': 1, 'protected': False, 'retweet_count': 191, 'tweet_count': 25841, 'urls': array([], dtype=object), 'verified': False}",0
Hackers Supporting ISIS Hacking French Websites and Putting Up Anti-Charlie Hebdo Messages http://t.co/WagR2B9OjF http://t.co/bz5r0DJkme,0,2,Techworm_in,"{'account_date': 'Fri May 24 00:58:26 +0000 2013', 'date': 'Fri Jan 09 13:34:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 5891, 'followings': 4633, 'hashtags': 0, 'protected': False, 'retweet_count': 127, 'tweet_count': 2531, 'urls': array([{'display_url': 'techworm.net/2015/01/hacker…', 'expanded_url': 'http://www.techworm.net/2015/01/hackers-supporting-isis-hacking-french-websites-putting-anti-charlie-hebdo-messages.html', 'indices': array([ 91, 113]), 'url': 'http://t.co/WagR2B9OjF'}],
      dtype=object), 'verified': False}","Text: Hackers Supporting ISIS Hacking French Websites and Putting Up Anti-Charlie Hebdo Messages http://t.co/WagR2B9OjF http://t.co/bz5r0DJkme
Metadata: {'account_date': 'Fri May 24 00:58:26 +0000 2013', 'date': 'Fri Jan 09 13:34:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 5891, 'followings': 4633, 'hashtags': 0, 'protected': False, 'retweet_count': 127, 'tweet_count': 2531, 'urls': array([{'display_url': 'techworm.net/2015/01/hacker…', 'expanded_url': 'http://www.techworm.net/2015/01/hackers-supporting-isis-hacking-french-websites-putting-anti-charlie-hebdo-messages.html', 'indices': array([ 91, 113]), 'url': 'http://t.co/WagR2B9OjF'}],
      dtype=object), 'verified': False}",0
Police release pictures of man and woman suspected of shooting a policewoman in #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/FWKi6cYfk4,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 13:34:39 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 1793304, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 215, 'tweet_count': 122508, 'urls': array([{'display_url': 'news.sky.com/story/1404969/…', 'expanded_url': 'http://news.sky.com/story/1404969/at-least-five-hostages-in-paris-supermarket', 'indices': array([ 94, 116]), 'url': 'http://t.co/zZIgbWOmcP'}],
      dtype=object), 'verified': True}","Text: Police release pictures of man and woman suspected of shooting a policewoman in #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/FWKi6cYfk4
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 13:34:39 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 1793304, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 215, 'tweet_count': 122508, 'urls': array([{'display_url': 'news.sky.com/story/1404969/…', 'expanded_url': 'http://news.sky.com/story/1404969/at-least-five-hostages-in-paris-supermarket', 'indices': array([ 94, 116]), 'url': 'http://t.co/zZIgbWOmcP'}],
      dtype=object), 'verified': True}",0
Prince Harry signs the book of condolence at the French Embassy in London #CharlieHebdo (via @FranceintheUK) http://t.co/GIn3gk9wJp,0,2,britishroyals,"{'account_date': 'Mon Oct 05 18:54:15 +0000 2009', 'date': 'Fri Jan 09 13:36:13 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 211, 'followers': 56462, 'followings': 228, 'hashtags': 1, 'protected': False, 'retweet_count': 246, 'tweet_count': 17530, 'urls': array([], dtype=object), 'verified': False}","Text: Prince Harry signs the book of condolence at the French Embassy in London #CharlieHebdo (via @FranceintheUK) http://t.co/GIn3gk9wJp
Metadata: {'account_date': 'Mon Oct 05 18:54:15 +0000 2009', 'date': 'Fri Jan 09 13:36:13 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 211, 'followers': 56462, 'followings': 228, 'hashtags': 1, 'protected': False, 'retweet_count': 246, 'tweet_count': 17530, 'urls': array([], dtype=object), 'verified': False}",0
More police arrive at hostage situation scene in eastern Paris (LIVE) http://t.co/fN6v7h6iBP http://t.co/saSZitkznh,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 13:36:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 29, 'followers': 844182, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 101, 'tweet_count': 105186, 'urls': array([{'display_url': 'on.rt.com/hplnia', 'expanded_url': 'http://on.rt.com/hplnia', 'indices': array([70, 92]), 'url': 'http://t.co/fN6v7h6iBP'}],
      dtype=object), 'verified': True}","Text: More police arrive at hostage situation scene in eastern Paris (LIVE) http://t.co/fN6v7h6iBP http://t.co/saSZitkznh
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 13:36:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 29, 'followers': 844182, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 101, 'tweet_count': 105186, 'urls': array([{'display_url': 'on.rt.com/hplnia', 'expanded_url': 'http://on.rt.com/hplnia', 'indices': array([70, 92]), 'url': 'http://t.co/fN6v7h6iBP'}],
      dtype=object), 'verified': True}",0
"#CharlieHebdo attack shows ‘a complete change in terrorist methods', French FM @LaurentFabius tells me http://t.co/bYWd4RFFPk",0,2,camanpour,"{'account_date': 'Thu Aug 27 02:56:01 +0000 2009', 'date': 'Fri Jan 09 13:38:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 1214740, 'followings': 116, 'hashtags': 1, 'protected': False, 'retweet_count': 177, 'tweet_count': 5764, 'urls': array([{'display_url': 'cnn.it/1x11NBL', 'expanded_url': 'http://cnn.it/1x11NBL', 'indices': array([103, 125]), 'url': 'http://t.co/bYWd4RFFPk'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo attack shows ‘a complete change in terrorist methods', French FM @LaurentFabius tells me http://t.co/bYWd4RFFPk
Metadata: {'account_date': 'Thu Aug 27 02:56:01 +0000 2009', 'date': 'Fri Jan 09 13:38:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 1214740, 'followings': 116, 'hashtags': 1, 'protected': False, 'retweet_count': 177, 'tweet_count': 5764, 'urls': array([{'display_url': 'cnn.it/1x11NBL', 'expanded_url': 'http://cnn.it/1x11NBL', 'indices': array([103, 125]), 'url': 'http://t.co/bYWd4RFFPk'}],
      dtype=object), 'verified': True}",0
"#France's most famous cartoonist, 87 year old Uderzo - father of Asterix - comes out of retirement for #CharlieHebdo. http://t.co/q85uWyqC5F",0,2,TRobinsonNewEra,"{'account_date': 'Fri Sep 16 20:07:22 +0000 2011', 'date': 'Fri Jan 09 13:39:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 294, 'followers': 96624, 'followings': 4715, 'hashtags': 2, 'protected': False, 'retweet_count': 480, 'tweet_count': 35669, 'urls': array([], dtype=object), 'verified': False}","Text: #France's most famous cartoonist, 87 year old Uderzo - father of Asterix - comes out of retirement for #CharlieHebdo. http://t.co/q85uWyqC5F
Metadata: {'account_date': 'Fri Sep 16 20:07:22 +0000 2011', 'date': 'Fri Jan 09 13:39:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 294, 'followers': 96624, 'followings': 4715, 'hashtags': 2, 'protected': False, 'retweet_count': 480, 'tweet_count': 35669, 'urls': array([], dtype=object), 'verified': False}",0
