text,label,classification,metadata,generated_prompt,prediction
"""We are now seeing a decrease in violent crime.""",0,2,"{'author': 'charlie-crist', 'context': 'the State of the State address', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime'}","Text: ""We are now seeing a decrease in violent crime.""
Metadata: {'author': 'charlie-crist', 'context': 'the State of the State address', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime'}",0
Says theres $4 billion in private investment along the streetcar.,1,2,"{'author': 'sam-adams', 'context': 'in a speech', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,economy,job-accomplishments,transportation'}","Text: Says theres $4 billion in private investment along the streetcar.
Metadata: {'author': 'sam-adams', 'context': 'in a speech', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,economy,job-accomplishments,transportation'}",0
Says Arkansas Republican Rep. Tom Cotton voted to provide Congress with taxpayer-funded health care for life.,1,2,"{'author': 'patriot-majority-usa', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}","Text: Says Arkansas Republican Rep. Tom Cotton voted to provide Congress with taxpayer-funded health care for life.
Metadata: {'author': 'patriot-majority-usa', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}",0
Israels per capita income is greater than probably three-fourths of the rest of the world.,0,2,"{'author': 'rand-paul', 'context': 'an interview with ABC News', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,foreign-policy,israel'}","Text: Israels per capita income is greater than probably three-fourths of the rest of the world.
Metadata: {'author': 'rand-paul', 'context': 'an interview with ABC News', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,foreign-policy,israel'}",0
"Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.",1,2,"{'author': 'john-duncan', 'context': 'a letter to a constituent', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'children,crime,families,legal-issues'}","Text: Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.
Metadata: {'author': 'john-duncan', 'context': 'a letter to a constituent', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'children,crime,families,legal-issues'}",0
"For his first interview as president, Barack Obama chose Arab TV for an apology.",1,2,"{'author': 'secure-america-now', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,message-machine-2012'}","Text: For his first interview as president, Barack Obama chose Arab TV for an apology.
Metadata: {'author': 'secure-america-now', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,message-machine-2012'}",0
"Georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines.",0,2,"{'author': 'russell-mcmurry', 'context': 'news reports', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'public-safety,transportation'}","Text: Georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines.
Metadata: {'author': 'russell-mcmurry', 'context': 'news reports', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'public-safety,transportation'}",0
More businesses are closing than opening in Virginia today.,1,2,"{'author': 'ed-gillespie', 'context': 'a Facebook post.', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'corporations,economy,small-business'}","Text: More businesses are closing than opening in Virginia today.
Metadata: {'author': 'ed-gillespie', 'context': 'a Facebook post.', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'corporations,economy,small-business'}",0
We have record numbers of people living in poverty.,0,2,"{'author': 'carly-fiorina', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'poverty'}","Text: We have record numbers of people living in poverty.
Metadata: {'author': 'carly-fiorina', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'poverty'}",0
"Obama served on a board with former Weather Underground member William Ayers and ""that relationship with Mr. Ayers on this board continued after 9/11.""",0,2,"{'author': 'hillary-clinton', 'context': 'Democratic debate in Philadephia', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}","Text: Obama served on a board with former Weather Underground member William Ayers and ""that relationship with Mr. Ayers on this board continued after 9/11.""
Metadata: {'author': 'hillary-clinton', 'context': 'Democratic debate in Philadephia', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}",0
Says Obama broke his promise to offer a comprehensive immigration bill in his first year.,0,2,"{'author': 'mitt-romney', 'context': 'the second presidential debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'immigration'}","Text: Says Obama broke his promise to offer a comprehensive immigration bill in his first year.
Metadata: {'author': 'mitt-romney', 'context': 'the second presidential debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'immigration'}",0
The media wont publish a real photo of Trayvon Martin with tattoos on his face.,1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime'}","Text: The media wont publish a real photo of Trayvon Martin with tattoos on his face.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime'}",0
Rand Paul supports Obamas negotiations with Iran.,1,2,"{'author': 'foundation-secure-and-prosperous-america', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,foreign-policy,nuclear'}","Text: Rand Paul supports Obamas negotiations with Iran.
Metadata: {'author': 'foundation-secure-and-prosperous-america', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,foreign-policy,nuclear'}",0
"For Social Security, which is projected to remain solvent through 2033, Whitehouse has cosponsored [a bill that] . . . would extend the life of the program by an additional 75 years.",0,2,"{'author': 'sheldon-whitehouse', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'federal-budget,poverty,social-security,taxes,wealth'}","Text: For Social Security, which is projected to remain solvent through 2033, Whitehouse has cosponsored [a bill that] . . . would extend the life of the program by an additional 75 years.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'federal-budget,poverty,social-security,taxes,wealth'}",0
"A single parent with a couple kids can easily get $35,000 a year in public assistance in Wisconsin.",1,2,"{'author': 'glenn-grothman', 'context': 'an interview', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,education,health-care,housing,public-health,welfare'}","Text: A single parent with a couple kids can easily get $35,000 a year in public assistance in Wisconsin.
Metadata: {'author': 'glenn-grothman', 'context': 'an interview', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,education,health-care,housing,public-health,welfare'}",0
Police in the United States are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993.,0,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,foreign-policy,legal-issues'}","Text: Police in the United States are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,foreign-policy,legal-issues'}",0
Says Hillary Clinton viciously attacked women abused by Bill Clinton.,1,2,"{'author': 'donald-trump', 'context': 'the second presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history,women'}","Text: Says Hillary Clinton viciously attacked women abused by Bill Clinton.
Metadata: {'author': 'donald-trump', 'context': 'the second presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history,women'}",0
"A letter from BP to the Minerals Management Service ""actually recommends improvements and specific recommendations around safety regulations should they choose to change them.""",1,2,"{'author': 'lamar-mckay', 'context': ""an interview on ABC News' 'This Week'"", 'job_title': 'chairman and president of BP America', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,oil-spill,market-regulation,abc-news-week,workers'}","Text: A letter from BP to the Minerals Management Service ""actually recommends improvements and specific recommendations around safety regulations should they choose to change them.""
Metadata: {'author': 'lamar-mckay', 'context': ""an interview on ABC News' 'This Week'"", 'job_title': 'chairman and president of BP America', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,oil-spill,market-regulation,abc-news-week,workers'}",0
"""We passed without, frankly, the help of the Republican caucus, we passed 25 tax cuts last year, mostly aimed at the middle class and small businesses.""",0,2,"{'author': 'david-axelrod', 'context': 'NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'stimulus,taxes'}","Text: ""We passed without, frankly, the help of the Republican caucus, we passed 25 tax cuts last year, mostly aimed at the middle class and small businesses.""
Metadata: {'author': 'david-axelrod', 'context': 'NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'stimulus,taxes'}",0
Under the Iran deal: If Israel attacks Iran were supposed to be on Irans side.,1,2,"{'author': 'donald-trump', 'context': 'an interview', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,israel'}","Text: Under the Iran deal: If Israel attacks Iran were supposed to be on Irans side.
Metadata: {'author': 'donald-trump', 'context': 'an interview', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,israel'}",0
